Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,3,neu,neu,1,0.7578089237213135
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,3,1,neg,neu,0,0.24269938468933105
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,3,2,neu,neu,1,0.26965904235839844
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,3,3,neu,neu,1,0.46718478202819824
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,4,1,neu,neu,1,0.7896127700805664
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,4,2,neu,neu,1,0.7905075550079346
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,4,3,neu,neu,1,0.7902419567108154
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,1,1,neu,pos,0,0.7496004104614258
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,1,2,neu,pos,0,0.7492678165435791
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,1,3,neu,pos,0,0.7501113414764404
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,3,1,pos,pos,1,0.24130773544311523
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,3,2,pos,pos,1,0.34972047805786133
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,3,3,neu,pos,0,0.12477612495422363
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,4,1,pos,pos,1,0.7856621742248535
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,4,2,neu,pos,0,0.7815043926239014
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,4,3,neu,pos,0,0.7842543125152588
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,1,1,neu,neg,0,0.7604365348815918
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,1,2,neu,neg,0,0.7560322284698486
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,1,3,neu,neg,0,0.7601547241210938
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,3,1,neu,neg,0,0.18584108352661133
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,3,2,neu,neg,0,0.18537211418151855
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,3,3,neg,neg,1,0.2976691722869873
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,4,1,neu,neg,0,0.787653923034668
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,4,2,neu,neg,0,0.7849981784820557
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,4,3,neu,neg,0,0.7882695198059082
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,1,1,pos,neu,0,0.7498946189880371
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,1,2,neu,neu,1,0.750706672668457
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,1,3,pos,neu,0,0.7499585151672363
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,3,1,neu,neu,1,0.2373204231262207
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,3,2,neu,neu,1,0.1515519618988037
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,3,3,neu,neu,1,0.20982933044433594
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,4,1,pos,neu,0,0.7843117713928223
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,4,2,pos,neu,0,0.7833397388458252
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,4,3,pos,neu,0,0.7836973667144775
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,1,1,neg,neg,1,0.7493088245391846
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,1,2,neu,neg,0,0.7501339912414551
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,1,3,neu,neg,0,0.29962611198425293
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,3,1,neg,neg,1,0.23756670951843262
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,3,2,pos,neg,0,0.5759062767028809
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,3,3,neu,neg,0,0.35004639625549316
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,4,1,neu,neg,0,0.2198786735534668
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,4,2,neu,neg,0,0.7833695411682129
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,4,3,pos,neg,0,0.785729169845581
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,1,1,neu,pos,0,0.7495017051696777
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,1,2,neu,pos,0,0.7432894706726074
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,1,3,neu,pos,0,0.7446956634521484
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,3,1,neg,pos,0,0.2350451946258545
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,3,2,neg,pos,0,0.2345120906829834
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,3,3,neu,pos,0,0.7405338287353516
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,4,1,neu,pos,0,0.21929669380187988
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,4,2,neu,pos,0,0.7822914123535156
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,4,3,neu,pos,0,0.7790622711181641
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,1,1,neu,pos,0,0.40984344482421875
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,1,2,neu,pos,0,0.7449171543121338
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,1,3,neu,pos,0,0.4134366512298584
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,3,1,neu,pos,0,0.1251509189605713
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,3,2,pos,pos,1,0.4348595142364502
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,3,3,neg,pos,0,0.15324711799621582
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,4,1,pos,pos,1,0.7861583232879639
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,4,2,neu,pos,0,0.3601875305175781
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,4,3,neu,pos,0,0.3031954765319824
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,1,1,pos,neu,0,0.7455043792724609
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,1,2,neu,neu,1,0.7510874271392822
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,1,3,neu,neu,1,0.7448227405548096
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,3,1,neg,neu,0,0.23594260215759277
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,3,2,neg,neu,0,0.40528416633605957
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,3,3,neg,neu,0,0.15233969688415527
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,4,1,neg,neu,0,0.24913358688354492
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,4,2,neu,neu,1,0.7847812175750732
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,4,3,neg,neu,0,0.7859783172607422
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,1,1,neu,pos,0,0.7547271251678467
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,1,2,neu,pos,0,0.7530267238616943
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,1,3,neu,pos,0,0.7521312236785889
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,3,1,neu,pos,0,0.15304207801818848
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,3,2,neu,pos,0,0.20848679542541504
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,3,3,neu,pos,0,0.7400686740875244
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,4,1,neu,pos,0,0.7807042598724365
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,4,2,neu,pos,0,0.7817435264587402
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,4,3,pos,pos,1,0.7812509536743164
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,1,1,neu,neu,1,0.7504885196685791
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,1,2,neu,neu,1,0.7459883689880371
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,1,3,neu,neu,1,0.750279426574707
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,3,1,pos,neu,0,0.3191089630126953
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,3,2,pos,neu,0,0.40161943435668945
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,3,3,neu,neu,1,0.17894673347473145
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,4,1,neu,neu,1,0.38957667350769043
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,4,2,neu,neu,1,0.7770829200744629
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,4,3,neu,neu,1,0.7828915119171143
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,1,1,neu,neu,1,0.744718074798584
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,1,2,neu,neu,1,0.746286153793335
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,1,3,neu,neu,1,0.7437219619750977
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,3,1,neg,neu,0,0.1516270637512207
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,3,2,neu,neu,1,0.2337017059326172
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,3,3,neu,neu,1,0.06679344177246094
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,4,1,neu,neu,1,0.7783153057098389
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,4,2,neu,neu,1,0.77298903465271
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,4,3,neu,neu,1,0.7762293815612793
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,1,1,neu,neu,1,0.7432267665863037
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,1,2,neu,neu,1,0.7403087615966797
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,1,3,neu,neu,1,0.7494649887084961
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,3,1,neu,neu,1,0.7392740249633789
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,3,2,neu,neu,1,0.5965352058410645
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,3,3,neu,neu,1,0.7454347610473633
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,4,1,neu,neu,1,0.7734119892120361
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,4,2,neu,neu,1,0.7733309268951416
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,4,3,neu,neu,1,0.7772438526153564
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,1,1,neu,pos,0,0.753493070602417
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,1,2,neu,pos,0,0.7425282001495361
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,1,3,neu,pos,0,0.8390288352966309
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,3,1,neg,pos,0,0.24265170097351074
