Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,2,pos,pos,1,0.7839400768280029
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,3,3,pos,pos,1,0.786923885345459
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,1,pos,pos,1,0.2235887050628662
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,2,neu,pos,0,0.7864320278167725
3,"Areago, nire ustez, zoriondu egin behar genituzke ekimen honen alde egin dutenak, legea interpretatu baino ez baitute egin hainbat hamarkadaz trabatuta egon den auzi baterako irtenbide politikoa proposatzeko.",eu,4,3,pos,pos,1,0.804753303527832
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,1,neu,neg,0,0.4846384525299072
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,2,neu,neg,0,0.7844598293304443
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,3,pos,neg,0,0.78765869140625
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,1,neu,neg,0,0.7869198322296143
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,2,neg,neg,1,0.7807931900024414
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,3,neu,neg,0,0.788362979888916
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,1,neu,neg,0,0.2545914649963379
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,2,neu,neg,0,0.43518638610839844
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,3,neu,neg,0,0.8012595176696777
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,1,neu,neu,1,0.7889328002929688
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,2,pos,neu,0,0.7884278297424316
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,3,neu,neu,1,0.7902383804321289
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,3,1,neu,neu,1,0.792452335357666
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,3,2,neu,neu,1,0.7917523384094238
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,3,3,neu,neu,1,0.7894632816314697
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,4,1,neu,neu,1,0.8093850612640381
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,4,2,pos,neu,0,0.811331033706665
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,4,3,pos,neu,0,0.2630348205566406
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,1,1,pos,pos,1,0.33530378341674805
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,1,2,neu,pos,0,0.7956273555755615
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,1,3,neg,pos,0,0.7887442111968994
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,3,1,neu,pos,0,0.785700798034668
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,3,2,neu,pos,0,0.051148414611816406
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,3,3,pos,pos,1,0.18019390106201172
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,4,1,pos,pos,1,0.7816522121429443
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,4,2,pos,pos,1,0.7647914886474609
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,4,3,neu,pos,0,0.7655975818634033
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,1,1,neu,neg,0,0.7516798973083496
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,1,2,neu,neg,0,0.14496731758117676
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,1,3,neg,neg,1,0.7504022121429443
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,3,1,neg,neg,1,0.17333483695983887
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,3,2,pos,neg,0,0.7549209594726562
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,3,3,neg,neg,1,0.1447443962097168
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,4,1,neu,neg,0,0.7735159397125244
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,4,2,pos,neg,0,0.7630553245544434
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,4,3,pos,neg,0,0.2802889347076416
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,1,1,neu,neu,1,0.7496752738952637
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,1,2,pos,neu,0,0.7437958717346191
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,1,3,pos,neu,0,0.751715898513794
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,3,1,neu,neu,1,0.7679665088653564
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,3,2,pos,neu,0,0.7640061378479004
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,3,3,neu,neu,1,0.7675075531005859
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,4,1,pos,neu,0,0.7749340534210205
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,4,2,neu,neu,1,0.7710268497467041
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,4,3,neu,neu,1,0.7658176422119141
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,1,1,neu,neg,0,0.7503371238708496
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,1,2,neu,neg,0,0.7477617263793945
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,1,3,neg,neg,1,0.7508680820465088
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,3,1,neg,neg,1,0.7544951438903809
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,3,2,neu,neg,0,0.7456848621368408
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,3,3,neg,neg,1,0.31775689125061035
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,4,1,neg,neg,1,0.7680783271789551
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,4,2,neu,neg,0,0.7665221691131592
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,4,3,neg,neg,1,0.6873750686645508
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,1,1,neu,pos,0,0.7552609443664551
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,1,2,pos,pos,1,0.7472038269042969
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,1,3,pos,pos,1,0.7533004283905029
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,3,1,pos,pos,1,0.7525837421417236
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,3,2,neu,pos,0,0.7650837898254395
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,3,3,pos,pos,1,0.7829577922821045
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,4,1,neg,pos,0,0.779371976852417
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,4,2,neu,pos,0,0.7673981189727783
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,4,3,pos,pos,1,0.7652156352996826
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,1,1,neu,pos,0,0.7653152942657471
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,1,2,pos,pos,1,0.7532021999359131
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,1,3,neu,pos,0,0.7688441276550293
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,3,1,pos,pos,1,0.7702715396881104
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,3,2,pos,pos,1,0.7749984264373779
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,3,3,pos,pos,1,0.7971396446228027
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,4,1,neu,pos,0,0.7902088165283203
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,4,2,pos,pos,1,0.7935149669647217
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,4,3,neu,pos,0,0.7896323204040527
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,1,1,neg,neu,0,0.7715413570404053
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,1,2,pos,neu,0,0.789318323135376
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,1,3,pos,neu,0,0.33344531059265137
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,3,1,pos,neu,0,0.1799163818359375
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,3,2,pos,neu,0,0.7870268821716309
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,3,3,neu,neu,1,0.7867393493652344
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,4,1,neg,neu,0,0.16305303573608398
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,4,2,neu,neu,1,0.7895915508270264
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,4,3,pos,neu,0,0.7938177585601807
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,1,1,neu,pos,0,0.7838475704193115
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,1,2,neu,pos,0,0.7829484939575195
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,1,3,neg,pos,0,0.7784132957458496
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,3,1,pos,pos,1,0.7850255966186523
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,3,2,neu,pos,0,0.7815876007080078
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,3,3,neu,pos,0,0.7970004081726074
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,4,1,neu,pos,0,0.8059360980987549
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,4,2,pos,pos,1,0.7957789897918701
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,4,3,pos,pos,1,0.3471083641052246
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,1,1,neu,neu,1,0.7682158946990967
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,1,2,neg,neu,0,0.6600403785705566
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,1,3,neu,neu,1,0.05744004249572754
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,3,1,neu,neu,1,0.766228199005127
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,3,2,neu,neu,1,0.7439944744110107
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,3,3,neu,neu,1,0.752680778503418
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,4,1,pos,neu,0,0.7784488201141357
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,4,2,neu,neu,1,0.7653951644897461
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,4,3,pos,neu,0,0.7642066478729248
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,1,1,neg,neu,0,0.7498984336853027
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,1,2,pos,neu,0,0.7446708679199219
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,1,3,neu,neu,1,0.75162672996521
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,3,1,pos,neu,0,0.7577309608459473
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,3,2,neg,neu,0,0.6408116817474365
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,3,3,neu,neu,1,0.7640926837921143
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,4,1,neu,neu,1,0.7770981788635254
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,4,2,neu,neu,1,0.7735075950622559
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,4,3,neu,neu,1,0.768866777420044
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,1,1,neu,neu,1,0.7505931854248047
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,1,2,neu,neu,1,0.7502267360687256
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,1,3,neu,neu,1,0.7508320808410645
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,3,1,pos,neu,0,0.750842809677124
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,3,2,pos,neu,0,0.7435507774353027
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,3,3,neu,neu,1,0.7487411499023438
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,4,1,neu,neu,1,0.7680742740631104
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,4,2,pos,neu,0,0.7683882713317871
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,4,3,pos,neu,0,0.7643611431121826
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,1,1,pos,pos,1,0.752032995223999
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,1,2,pos,pos,1,0.750826358795166
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,1,3,pos,pos,1,0.7503542900085449
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,3,1,pos,pos,1,0.17399120330810547
