Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,1,3,neu,neg,0,2.1867098808288574
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,3,1,neu,neg,0,0.8552260398864746
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,3,2,neu,neg,0,0.69834303855896
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,3,3,neu,neg,0,0.8533129692077637
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,4,1,neu,neg,0,1.6761586666107178
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,4,2,neu,neg,0,2.7731404304504395
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,4,3,neu,neg,0,2.8168160915374756
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,1,1,neu,neu,1,2.412040948867798
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,1,2,neu,neu,1,2.397247552871704
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,1,3,neu,neu,1,1.0859911441802979
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,3,1,neu,neu,1,0.7801263332366943
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,3,2,neu,neu,1,0.704322099685669
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,3,3,neu,neu,1,0.7057602405548096
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,4,1,neu,neu,1,1.8525898456573486
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,4,2,neu,neu,1,2.7083094120025635
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,4,3,neu,neu,1,2.768524646759033
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,1,1,neu,neg,0,2.4009828567504883
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,1,2,neu,neg,0,2.395127296447754
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,1,3,neu,neg,0,2.399340867996216
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,3,1,neu,neg,0,0.7066433429718018
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,3,2,neu,neg,0,1.6438803672790527
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,3,3,neu,neg,0,0.7826926708221436
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,4,1,neu,neg,0,2.767001152038574
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,4,2,neu,neg,0,2.7075867652893066
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,4,3,neu,neg,0,2.76747465133667
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,1,1,neu,pos,0,2.4031381607055664
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,1,2,neu,pos,0,2.3948168754577637
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,1,3,neu,pos,0,2.4019341468811035
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,3,1,neu,pos,0,0.7821676731109619
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,3,2,neu,pos,0,1.1385934352874756
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,3,3,neu,pos,0,0.7790532112121582
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,4,1,neu,pos,0,1.1763124465942383
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,4,2,neu,pos,0,2.7058119773864746
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,4,3,neu,pos,0,2.7668702602386475
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,1,1,neu,pos,0,2.4006364345550537
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,1,2,neu,pos,0,2.3974318504333496
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,1,3,neu,pos,0,2.3931148052215576
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,3,1,neu,pos,0,0.7821922302246094
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,3,2,neu,pos,0,0.7756390571594238
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,3,3,neu,pos,0,0.7812304496765137
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,4,1,neu,pos,0,2.7612013816833496
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,4,2,neu,pos,0,2.706803321838379
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,4,3,neu,pos,0,2.7657129764556885
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,1,1,neu,neu,1,2.404134511947632
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,1,2,neg,neu,0,1.0757312774658203
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,1,3,neu,neu,1,1.8122344017028809
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,3,1,neu,neu,1,0.7063374519348145
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,3,2,neu,neu,1,0.7000091075897217
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,3,3,neu,neu,1,0.7795000076293945
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,4,1,neu,neu,1,2.7584104537963867
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,4,2,neu,neu,1,2.7074499130249023
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,4,3,neu,neu,1,2.7593724727630615
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,1,1,neu,pos,0,2.4011330604553223
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,1,2,neu,pos,0,2.3927903175354004
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,1,3,neu,pos,0,2.399245023727417
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,3,1,neu,pos,0,0.7811503410339355
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,3,2,neu,pos,0,0.7741382122039795
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,3,3,neu,pos,0,0.7804880142211914
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,4,1,neu,pos,0,2.764920949935913
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,4,2,neu,pos,0,2.7069249153137207
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,4,3,neu,pos,0,2.7639353275299072
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,1,1,neu,neu,1,2.400392532348633
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,1,2,neu,neu,1,2.397625684738159
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,1,3,neu,neu,1,0.9371509552001953
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,3,1,neu,neu,1,0.7801706790924072
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,3,2,neu,neu,1,0.7773675918579102
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,3,3,neu,neu,1,0.7784273624420166
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,4,1,neu,neu,1,2.805788516998291
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,4,2,neu,neu,1,2.7167673110961914
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,4,3,neu,neu,1,2.7617461681365967
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,1,1,neu,neu,1,2.4069485664367676
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,1,2,neu,neu,1,1.8094401359558105
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,1,3,neu,neu,1,2.402447462081909
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,3,1,neu,neu,1,0.7094199657440186
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,3,2,neu,neu,1,0.7731914520263672
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,3,3,neu,neu,1,0.7791962623596191
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,4,1,neu,neu,1,2.760831356048584
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,4,2,neu,neu,1,2.719538927078247
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,4,3,neu,neu,1,2.774223804473877
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,1,1,neu,neu,1,2.4131240844726562
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,1,2,neu,neu,1,2.412229537963867
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,1,3,neu,neu,1,2.4070541858673096
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,3,1,neu,neu,1,0.7796745300292969
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,3,2,neu,neu,1,0.7732796669006348
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,3,3,neu,neu,1,0.7813127040863037
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,4,1,neu,neu,1,2.7327935695648193
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,4,2,neu,neu,1,2.717745542526245
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,4,3,neu,neu,1,2.7188191413879395
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,1,1,neu,pos,0,1.5275404453277588
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,1,2,neu,pos,0,2.4195363521575928
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,1,3,neu,pos,0,2.486077308654785
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,3,1,neu,pos,0,0.8566336631774902
