Text_id,Text,Language,Froga,Prompt,Erabilitako_prompta,Modeloaren_emaitza,Decoded_label,Label_real,Result,Exec_time
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,1,"Aztertu testu bakoitzaren jarrera eta sailkatu ondorengo kategorietako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna **bakarrik** etiketa hauetako bat izan behar da: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Orain arte behintzat ez du borondate handiegirik erakutsi.
Etiketa: 
",neu,neu,neg,0,0.3842029571533203
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,2,"Ondorengo esaldiaren jarrera aztertu eta sailkatu: ""pos"" (positiboa), ""neu"" (neutroa) edo ""neg"" (negatiboa).
**Ez erantzun beste ezer, bakarrik etiketa.**

Aztertzeko esaldia:
Paragrafoa: Orain arte behintzat ez du borondate handiegirik erakutsi.
Etiketa: 
",neu,neu,neg,0,0.3387742042541504
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,3,"Parlamentuko testu baten jarrera zehaztu behar duzu.
Aukeratu hiru etiketetako bat:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna soilik etiketa bat izan behar da, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Orain arte behintzat ez du borondate handiegirik erakutsi.
Etiketa: 
",neg,neg,neg,1,0.2428116798400879
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,1,"Classify the sentiment of the following text into one of these categories:
- pos (positive)
- neu (neutral)
- neg (negative)

The answer must be **only** one of these labels: ""pos"", ""neu"" or ""neg"". Do not provide explanations.

Paragraph to analyze:
Paragraph: Orain arte behintzat ez du borondate handiegirik erakutsi.
Label: 
",(neu),neu,neg,0,0.4389770030975342
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,2,"Decide if the sentiment of the text is positive (pos), neutral (neu), or negative (neg).
**Respond with only the label.**

Paragraph to analyze:
Paragraph: Orain arte behintzat ez du borondate handiegirik erakutsi.
Label: 
",(neu),neu,neg,0,0.4226539134979248
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,3,"You are analyzing the sentiment of parliamentary speeches.
Choose only one of the following labels:
- ""pos"" (positive)
- ""neu"" (neutral)
- ""neg"" (negative)

The response must be **only the label**.

Paragraph to analyze:
Paragraph: Orain arte behintzat ez du borondate handiegirik erakutsi.
Label: 
",(neu),neu,neg,0,0.4372551441192627
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,1,"Ondorengo testuaren jarrera sailkatu honako kategoria hauetako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna izan behar da **etiketa bakarra**: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Orain arte behintzat ez du borondate handiegirik erakutsi.
Etiketa: 
",neg,neg,neg,1,0.23748564720153809
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,2,"Esaldiaren jarrera identifikatu eta sailkatu: ""pos"", ""neu"" edo ""neg"".
**Ez idatzi beste ezer.**

Aztertzeko esaldia:
Paragrafoa: Orain arte behintzat ez du borondate handiegirik erakutsi.
Etiketa: 
","aurrekoa

hurrengoa

bilaketa

bilaketa

egileak

etxeberria murua, pilartxo (ueu)

lizentzia

cc-by-sa-nc

euskal zientzia eta kultura sarearen plataforma, euskara hutsean ekoizten den zientzia eta dibulgazio zientifikoaren dokumentazio guztia biltzen duena.",neu,neg,0,10.327211380004883
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,3,"Parlamentuko esaldi edo pasarte baten jarrera aztertu eta sailkatu:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna izan behar da soilik etiketa bat, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Orain arte behintzat ez du borondate handiegirik erakutsi.
Etiketa: 
",neg,neg,neg,1,0.23707270622253418
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,1,"Aztertu testu bakoitzaren jarrera eta sailkatu ondorengo kategorietako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna **bakarrik** etiketa hauetako bat izan behar da: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.
Etiketa: 
","neu

aztertzeko esaldia:

paragrafoa: hala ere, gaurkoan ere gauza bera esango dizuet: ez dago eskubiderik. ez dago eskubiderik, ezta justifikaziorik ere, ezta arrazoirik ere, ezta aitzakiarik ere, ezta ezer ere, euskal herritarrei eskubideak kentzeko eta euskal",neu,neu,1,10.500826120376587
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,2,"Ondorengo esaldiaren jarrera aztertu eta sailkatu: ""pos"" (positiboa), ""neu"" (neutroa) edo ""neg"" (negatiboa).
**Ez erantzun beste ezer, bakarrik etiketa.**

Aztertzeko esaldia:
Paragrafoa: Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.
Etiketa: 
",neu,neu,neu,1,0.3932206630706787
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,3,"Parlamentuko testu baten jarrera zehaztu behar duzu.
Aukeratu hiru etiketetako bat:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna soilik etiketa bat izan behar da, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.
Etiketa: 
",neu,neu,neu,1,0.3968508243560791
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,3,1,"Classify the sentiment of the following text into one of these categories:
- pos (positive)
- neu (neutral)
- neg (negative)

The answer must be **only** one of these labels: ""pos"", ""neu"" or ""neg"". Do not provide explanations.

Paragraph to analyze:
Paragraph: Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.
Label: 
",neu,neu,neu,1,0.38825035095214844
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,3,2,"Decide if the sentiment of the text is positive (pos), neutral (neu), or negative (neg).
**Respond with only the label.**

Paragraph to analyze:
Paragraph: Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.
Label: 
",neu,neu,neu,1,0.3882937431335449
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,3,3,"You are analyzing the sentiment of parliamentary speeches.
Choose only one of the following labels:
- ""pos"" (positive)
- ""neu"" (neutral)
- ""neg"" (negative)

The response must be **only the label**.

Paragraph to analyze:
Paragraph: Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.
Label: 
",(neutral),neu,neu,1,0.4903686046600342
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,4,1,"Ondorengo testuaren jarrera sailkatu honako kategoria hauetako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna izan behar da **etiketa bakarra**: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.
Etiketa: 
",neu,neu,neu,1,0.39566612243652344
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,4,2,"Esaldiaren jarrera identifikatu eta sailkatu: ""pos"", ""neu"" edo ""neg"".
**Ez idatzi beste ezer.**

Aztertzeko esaldia:
Paragrafoa: Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.
Etiketa: 
",**ez idatzi beste ezer.**,neu,neu,1,1.3165826797485352
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,4,3,"Parlamentuko esaldi edo pasarte baten jarrera aztertu eta sailkatu:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna izan behar da soilik etiketa bat, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.
Etiketa: 
",neu,neu,neu,1,0.39502811431884766
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,1,1,"Aztertu testu bakoitzaren jarrera eta sailkatu ondorengo kategorietako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna **bakarrik** etiketa hauetako bat izan behar da: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.
Etiketa: 
",neu,neu,pos,0,0.38576388359069824
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,1,2,"Ondorengo esaldiaren jarrera aztertu eta sailkatu: ""pos"" (positiboa), ""neu"" (neutroa) edo ""neg"" (negatiboa).
**Ez erantzun beste ezer, bakarrik etiketa.**

Aztertzeko esaldia:
Paragrafoa: Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.
Etiketa: 
",pos,pos,pos,1,0.2824878692626953
