Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,3,neu,neu,1,0.7482185363769531
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,1,pos,neu,0,0.7485058307647705
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,2,neu,neu,1,0.7547488212585449
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,3,neu,neu,1,0.7560911178588867
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,1,neu,neu,1,0.7367217540740967
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,2,neu,neu,1,0.7379674911499023
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,3,neu,neu,1,0.7363631725311279
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,1,neg,neu,0,0.7523398399353027
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,2,pos,neu,0,0.7578215599060059
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,3,neu,neu,1,0.7617490291595459
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,1,pos,neu,0,0.7572171688079834
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,2,neu,neu,1,0.7530126571655273
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,3,neu,neu,1,0.7533373832702637
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,1,neu,neu,1,0.7456941604614258
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,2,pos,neu,0,0.7394273281097412
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,3,neu,neu,1,0.7460582256317139
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,1,pos,neu,0,0.7499849796295166
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,2,neu,neu,1,0.7439219951629639
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,3,neu,neu,1,0.7458910942077637
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,1,neu,neu,1,0.7466700077056885
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,2,neu,neu,1,0.7511687278747559
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,3,neu,neu,1,0.7542984485626221
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,1,neu,neu,1,0.7413642406463623
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,2,neu,neu,1,0.736170768737793
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,3,neu,neu,1,0.738569974899292
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,1,neu,neu,1,0.7455086708068848
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,2,pos,neu,0,0.7458634376525879
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,3,pos,neu,0,0.7475740909576416
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,1,neu,neu,1,0.7534751892089844
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,2,pos,neu,0,0.7514100074768066
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,3,neu,neu,1,0.7518491744995117
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,1,neu,neu,1,0.7423481941223145
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,2,pos,neu,0,0.7378251552581787
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,3,neu,neu,1,0.7448785305023193
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,1,pos,neu,0,0.7521836757659912
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,2,neu,neu,1,0.752838134765625
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,3,neu,neu,1,0.7511038780212402
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,1,neu,neu,1,0.7539024353027344
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,2,neu,neu,1,0.32659220695495605
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,3,neu,neu,1,0.7541470527648926
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,1,neu,neu,1,0.7369978427886963
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,2,pos,neu,0,0.7386915683746338
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,3,neu,neu,1,0.7428698539733887
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,1,neg,neu,0,0.7568354606628418
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,2,neg,neu,0,0.7421817779541016
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,3,neg,neu,0,0.7449071407318115
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,1,neu,neu,1,0.7489264011383057
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,2,neu,neu,1,0.7472119331359863
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,3,neg,neu,0,0.29883289337158203
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,1,neu,neg,0,0.7522594928741455
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,2,pos,neg,0,0.7489652633666992
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,3,pos,neg,0,0.7477412223815918
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,1,neu,neg,0,0.7533354759216309
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,2,pos,neg,0,0.7428379058837891
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,3,pos,neg,0,0.7457990646362305
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,1,neu,neg,0,0.7518649101257324
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,2,pos,neg,0,0.7512822151184082
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,3,neu,neg,0,0.3253977298736572
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,1,neu,neu,1,0.7446689605712891
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,2,neu,neu,1,0.7448477745056152
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,3,neu,neu,1,0.7420825958251953
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,3,1,neu,neu,1,0.7520580291748047
