Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,2,neu,neu,1,0.746549129486084
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,3,neu,neu,1,0.7515363693237305
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,1,neu,neu,1,0.752711296081543
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,2,neu,neu,1,0.7538819313049316
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,3,neu,neu,1,0.7579729557037354
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,1,neu,neu,1,0.752547025680542
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,2,pos,neu,0,0.5766973495483398
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,3,pos,neu,0,0.7562639713287354
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,1,pos,neu,0,0.7657785415649414
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,2,neu,neu,1,0.7560768127441406
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,3,pos,neu,0,0.7539639472961426
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,1,neg,neu,0,0.7533657550811768
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,2,pos,neu,0,0.7494094371795654
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,3,neu,neu,1,0.752814531326294
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,1,pos,pos,1,0.7453277111053467
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,2,neu,pos,0,0.7404558658599854
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,3,neu,pos,0,0.7430684566497803
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,1,neu,pos,0,0.7524755001068115
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,2,pos,pos,1,0.7541675567626953
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,3,neu,pos,0,0.14568471908569336
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,1,pos,pos,1,0.7515177726745605
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,2,neu,pos,0,0.23253321647644043
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,3,neu,pos,0,0.7544052600860596
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,1,pos,neg,0,0.7414383888244629
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,2,pos,neg,0,0.7365419864654541
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,3,pos,neg,0,0.7416157722473145
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,1,neg,neg,1,0.7522518634796143
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,2,neu,neg,0,0.7513477802276611
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,3,neg,neg,1,0.7560477256774902
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,1,neu,neg,0,0.7613251209259033
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,2,neu,neg,0,0.7593917846679688
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,3,pos,neg,0,0.764268159866333
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,1,neu,neu,1,0.7488603591918945
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,2,neu,neu,1,0.752023458480835
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,3,pos,neu,0,0.7389078140258789
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,1,neu,neu,1,0.7546126842498779
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,2,neu,neu,1,0.7435598373413086
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,3,neg,neu,0,0.7494795322418213
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,1,neu,neu,1,0.7497785091400146
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,2,neu,neu,1,0.747016191482544
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,3,pos,neu,0,0.7532036304473877
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,1,neu,neu,1,0.7437252998352051
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,2,pos,neu,0,0.7448201179504395
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,3,neu,neu,1,0.7412898540496826
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,1,pos,neu,0,0.7531709671020508
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,2,neu,neu,1,0.7551581859588623
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,3,neu,neu,1,0.7629899978637695
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,1,neu,neu,1,0.7627177238464355
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,2,neu,neu,1,0.7581033706665039
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,3,neu,neu,1,0.7534401416778564
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,1,neu,neu,1,0.7410240173339844
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,2,pos,neu,0,0.7371339797973633
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,3,neu,neu,1,0.736138105392456
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,1,neu,neu,1,0.7512655258178711
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,2,neu,neu,1,0.7436926364898682
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,3,neu,neu,1,0.7524595260620117
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,1,neu,neu,1,0.7488114833831787
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,2,neu,neu,1,0.743687629699707
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,3,neu,neu,1,0.7504212856292725
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,1,pos,neu,0,0.7409796714782715
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,2,pos,neu,0,0.7392323017120361
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,3,pos,neu,0,0.737529993057251
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,1,neg,neu,0,0.751763105392456
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,2,neu,neu,1,0.743710994720459
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,3,neu,neu,1,0.7493603229522705
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,1,pos,neu,0,0.7492165565490723
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,2,pos,neu,0,0.7515113353729248
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,3,neg,neu,0,0.750218391418457
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,1,neu,neu,1,0.7401537895202637
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,2,neu,neu,1,0.7485182285308838
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,3,pos,neu,0,0.7498583793640137
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,1,pos,neu,0,0.7684602737426758
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,2,neu,neu,1,0.7617275714874268
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,3,neu,neu,1,0.7649719715118408
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,1,neu,neu,1,0.7544736862182617
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,2,neu,neu,1,0.7573566436767578
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,3,pos,neu,0,0.7522311210632324
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,1,pos,neu,0,0.21821355819702148
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,2,pos,neu,0,0.7378332614898682
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,3,neu,neu,1,0.7364234924316406
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,1,neu,neu,1,0.7530345916748047
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,2,neu,neu,1,0.7432310581207275
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,3,neu,neu,1,0.7538571357727051
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,1,pos,neu,0,0.7556290626525879
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,2,neu,neu,1,0.7616760730743408
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,3,pos,neu,0,0.7643132209777832
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,1,neu,neu,1,0.7496833801269531
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,2,neg,neu,0,0.7490582466125488
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,3,neg,neu,0,0.7379870414733887
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,1,neu,neu,1,0.7548682689666748
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,2,neu,neu,1,0.7438004016876221
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,3,neu,neu,1,0.7490711212158203
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,1,neu,neu,1,0.7523818016052246
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,2,pos,neu,0,0.7461555004119873
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,3,pos,neu,0,0.7496182918548584
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,1,pos,neg,0,0.7367599010467529
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,2,neg,neg,1,0.6859440803527832
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,3,pos,neg,0,0.7389655113220215
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,1,neg,neg,1,0.7545411586761475
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,2,pos,neg,0,0.7472138404846191
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,3,neu,neg,0,0.1735382080078125
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,1,pos,neg,0,0.752124547958374
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,2,pos,neg,0,0.7486960887908936
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,3,neg,neg,1,0.7531893253326416
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,1,neu,neu,1,0.7417905330657959
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,2,pos,neu,0,0.7400131225585938
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,3,pos,neu,0,0.7451391220092773
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,3,1,neu,neu,1,0.7523114681243896
