Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
2,Nork ez ditu kontraesanak?,eu,3,1,neu,neu,1,0.8214306831359863
2,Nork ez ditu kontraesanak?,eu,3,2,neu,neu,1,0.8272230625152588
2,Nork ez ditu kontraesanak?,eu,3,3,neg,neu,0,0.2596275806427002
2,Nork ez ditu kontraesanak?,eu,4,1,neu,neu,1,0.8311557769775391
2,Nork ez ditu kontraesanak?,eu,4,2,neu,neu,1,0.8227183818817139
2,Nork ez ditu kontraesanak?,eu,4,3,neu,neu,1,0.7693240642547607
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,1,pos,pos,1,0.8336536884307861
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,2,neu,pos,0,0.8156938552856445
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,1,3,neu,pos,0,0.22915101051330566
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,1,neu,pos,0,0.1734158992767334
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,2,neu,pos,0,0.2002270221710205
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,3,3,neu,pos,0,0.19882535934448242
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,1,neu,pos,0,0.8327722549438477
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,2,neu,pos,0,0.8228340148925781
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,3,neu,pos,0,0.8267116546630859
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,1,pos,neg,0,0.8184716701507568
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,2,neu,neg,0,0.814448356628418
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,3,neu,neg,0,0.4687385559082031
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,1,neu,neg,0,0.8323040008544922
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,2,pos,neg,0,0.5060427188873291
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,3,neu,neg,0,0.26076483726501465
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,1,pos,neg,0,0.7339208126068115
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,2,pos,neg,0,0.8296332359313965
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,3,pos,neg,0,0.8124270439147949
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,1,neu,pos,0,0.23201346397399902
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,2,neu,pos,0,0.8234841823577881
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,3,neu,pos,0,0.819265604019165
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,1,neg,pos,0,0.26162147521972656
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,2,neu,pos,0,0.16813063621520996
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,3,neu,pos,0,0.1049191951751709
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,1,neu,pos,0,0.6704936027526855
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,2,neu,pos,0,0.44411706924438477
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,3,neu,pos,0,0.1742556095123291
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,1,neu,neu,1,0.8072218894958496
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,2,neu,neu,1,0.8092575073242188
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,3,neu,neu,1,0.6466941833496094
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,1,neu,neu,1,0.5093505382537842
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,2,neu,neu,1,0.7889900207519531
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,3,neu,neu,1,0.4957313537597656
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,1,neu,neu,1,0.8051002025604248
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,2,neu,neu,1,0.6924622058868408
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,3,pos,neu,0,0.7894985675811768
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,1,neu,neu,1,0.7959489822387695
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,2,neu,neu,1,0.8000690937042236
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,3,pos,neu,0,0.7910442352294922
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,1,neg,neu,0,0.2595810890197754
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,2,neu,neu,1,0.409013032913208
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,3,neu,neu,1,0.8162426948547363
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,1,neu,neu,1,0.8156509399414062
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,2,neu,neu,1,0.1980421543121338
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,3,neu,neu,1,0.8254964351654053
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,1,pos,pos,1,0.8077065944671631
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,2,pos,pos,1,0.8149127960205078
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,3,pos,pos,1,0.8118343353271484
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,1,neu,pos,0,0.25944948196411133
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,2,neu,pos,0,0.20317983627319336
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,3,neg,pos,0,0.23293399810791016
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,1,pos,pos,1,0.8264153003692627
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,2,neu,pos,0,0.7991282939910889
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,3,neu,pos,0,0.82364821434021
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,1,neu,neg,0,0.8078670501708984
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,2,neu,neg,0,0.813981294631958
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,3,pos,neg,0,0.22061920166015625
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,1,pos,neg,0,0.35216760635375977
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,2,neu,neg,0,0.1678919792175293
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,3,neu,neg,0,0.26487278938293457
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,1,neu,neg,0,0.44034504890441895
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,2,neu,neg,0,0.20148110389709473
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,3,neu,neg,0,0.8139603137969971
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,1,neu,neu,1,0.8000497817993164
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,2,neu,neu,1,0.7983875274658203
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,3,neu,neu,1,0.7957940101623535
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,1,neg,neu,0,0.25551605224609375
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,2,neu,neu,1,0.18805766105651855
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,3,neu,neu,1,0.16081690788269043
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,1,neu,neu,1,0.2602255344390869
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,2,neu,neu,1,0.6500165462493896
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,3,neu,neu,1,0.8026123046875
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,1,pos,neu,0,0.7837107181549072
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,2,pos,neu,0,0.7953305244445801
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,3,neu,neu,1,0.21059632301330566
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,1,neu,neu,1,0.8071305751800537
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,2,neu,neu,1,0.2200772762298584
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,3,neu,neu,1,0.2507514953613281
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,1,neu,neu,1,0.8072695732116699
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,2,neu,neu,1,0.5648267269134521
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,3,neu,neu,1,0.8141896724700928
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,1,pos,neu,0,0.791273832321167
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,2,neu,neu,1,0.7749021053314209
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,3,pos,neu,0,0.7902686595916748
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,1,neu,neu,1,0.8071939945220947
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,2,pos,neu,0,0.4691460132598877
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,3,neu,neu,1,0.7923305034637451
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,1,pos,neu,0,0.8013391494750977
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,2,pos,neu,0,0.8016486167907715
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,3,neu,neu,1,0.22757434844970703
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,1,pos,neu,0,0.7862341403961182
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,2,neu,neu,1,0.4572882652282715
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,3,neu,neu,1,0.09576582908630371
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,1,neg,neu,0,0.25161099433898926
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,2,neu,neu,1,0.12984466552734375
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,3,neg,neu,0,0.16088294982910156
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,1,pos,neu,0,0.25926756858825684
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,2,pos,neu,0,0.7867445945739746
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,3,pos,neu,0,0.7990221977233887
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,1,neu,neu,1,0.7905683517456055
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,2,neu,neu,1,0.7780163288116455
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,3,neu,neu,1,0.7603027820587158
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,1,neg,neu,0,0.2452843189239502
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,2,neu,neu,1,0.7535140514373779
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,3,neu,neu,1,0.7883589267730713
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,1,neg,neu,0,0.8007810115814209
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,2,neg,neu,0,0.811438798904419
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,3,neu,neu,1,0.23036789894104004
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,1,neu,neu,1,0.7873885631561279
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,2,neu,neu,1,0.7881903648376465
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,3,neu,neu,1,0.79891037940979
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,1,neu,neu,1,0.40752243995666504
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,2,pos,neu,0,0.5754218101501465
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,3,neu,neu,1,0.7948837280273438
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,1,neu,neu,1,0.796579122543335
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,2,neu,neu,1,0.8010220527648926
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,3,neu,neu,1,0.8012220859527588
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,1,neu,neu,1,0.7869772911071777
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,2,neu,neu,1,0.7879681587219238
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,3,pos,neu,0,0.6672475337982178
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,1,neg,neu,0,0.15903258323669434
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,2,neu,neu,1,0.15756583213806152
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,3,neu,neu,1,0.7983908653259277
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,1,neu,neu,1,0.5961365699768066
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,2,neg,neu,0,0.8007867336273193
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,3,neu,neu,1,0.8139357566833496
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,1,neu,neg,0,0.7941911220550537
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,2,neu,neg,0,0.7931640148162842
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,3,pos,neg,0,0.7925972938537598
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,1,neu,neg,0,0.16793394088745117
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,2,neg,neg,1,0.22082972526550293
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,3,neu,neg,0,0.792046070098877
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,1,neu,neg,0,0.7976360321044922
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,2,neu,neg,0,0.6724040508270264
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,3,pos,neg,0,0.7951030731201172
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,1,neu,neu,1,0.7932517528533936
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,2,pos,neu,0,0.8001744747161865
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,3,pos,neu,0,0.3441019058227539
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,3,1,neu,neu,1,0.25716686248779297
