Text_id,Text,Language,Label
69,"Berez, azken urteetan NATOren partaide izatera pasa diren estatuen zerrenda irakurtzea besterik ez dago: Bulgaria, Errumania, Polonia, Txekiar Errepublika, Albania edo Hungaria besteak beste. ",eu,neu
70,"Baltogar, Mungian, 49 langile. ",eu,neu
71,"Jarrera bera ikusi zen Iraken inbasioa gertatu zenean, nahiz eta ez zen herri kontsulta bitartez egin. ",eu,neu
72,Eta kudeaketa ona ez da gaur egun dagoena.,eu,neg
73,Hiru multzotan sailkatuko ditut sustatu ditugun ekintzak. ,eu,neu
74,"Eta, zonalde berdinean eta ezberdinetan, diru publikoarekin finantzatzen ditugun haurreskola publikoak ia hutsik edo hutsik daude, Debagoiena den kasua igual ageriena da zentzu horretan.",eu,neu
75,Eskerrik asko.,eu,neu
76,"Eta hori guztia zilegi delako eta politika demokratikoaren barruan dagoelako, hain zuzen, geratu izan da auzi hau trabatuta horrenbeste eta horrenbestetan.",eu,neg
77,"Baina gaur Sail barruan egindako ekimenez haratago, Kultura Sailburuordetzatik berdintasunaren alde sustatu ditugun ekintzen berri emango dut, gure legebiltzarkideak horrela eskatuta.",eu,neu
78,Ahotsa eta eragiteko ahalmena dugun foru guztietan erabiltzen jarraituko dugu nazioarteko bizikidetza defendatzeko errespetuaren eta elkarrizketaren balioetan oinarrituta.,eu,pos
79,"Garai hartan, testu inguru horretan Sobietar Batasunaren Varsoviako itunaren aurrean eta, oro har, Gerra Hotzaren garaian defentsa militarrean elkarri laguntzeko helburuarekin.",eu,neu
80,Eta eskola publiko oso onak ditugu Euskadin.,eu,pos
81,"Horregatik, atzo esan nuen bezala, hezkuntza merkatu parametroetan murgildu da, eta parametro horien markoa eskola mapak eusten du.",eu,neg
82,"Honetarako jakin behar da baita ere, zuk ondo asmatu duzunez, gazte politikaren baitan, gazte justiziari buruzkoa atal bat bakarrik dela, beste bi atal garrantzitsuak ere badaude hezkuntzari buruzkoa eta gizarte politikei buruzkoa eta hirurak batera joan behar dute.",eu,pos
83,Hona sustatutako ekimen nagusiak. ,eu,neu
84,"Eskerrik asko, presidente andrea, eta labur-labur.",eu,neu
85,"Alabaina, Bilduk eskatzen duen klausula hori gehituko balitz, hautsi egingo litzateke segurtasun juridikoa, Gipuzkoako arau horri, esan den moduan, errekurtsoa jarri baitiote bai Lehiaren Euskal Agintaritzak, bai Estatuko Abokatutzak.",eu,neg
86,"Eta halaxe azaldu genuen, halaber, irizpen hau  - gaur behin betiko ebatzita geratu dena -  onartu zuen Legebiltzarreko batzordean.",eu,neu
87,Horregatik defendatzen dugu diputazioak ezabatzea.,eu,neu
88,"Egun hauetan, gure kaleetan, ikusten duguna, ikastetxeen arteko borrokak, supermerkatuak izango balira bezala.",eu,neg
89,"Batetik, Saileko lankideontzat formakuntza berdintasunean; bestetik, ikerketak eta diagnosiak, eta, hirugarrenik kultura sektoreko emakumeen ahalduntzea.",eu,neu
90,Nolabait planteatu egiten duzu (...) erabakitzeko eskubidearekin. ,eu,neu
91,Eskerrik asko.,eu,neu
92,Esan dizkizudan balioen ikuspuntuak  - zuk aipatutako batzuekin bat egiten dituztenek -  funtsezkoa da gure herriarentzat eta baieztatu ahal dizut funtsezkoa dela niretzat ere.,eu,pos
93,"Espainiar Estatua Tratatu horretan sartu zen 1982an, UCDren Gobernua zela, presaka, korrika eta isilpeka. ",eu,neg
94,"Ekimen honek, gure iritziz, aurrekari txar bat irekiko luke.",eu,neg
95,Zuek esan nahi dut Rementeria jaunak eta zuk. ,eu,neu
96,"Besterik ez, eskerrik asko.",eu,neu
97,Egungo eskola-mapa aztertu eta hobetu eta errealitate berrira egokitzeari buruzko lege bestekoa daukagu eztabaidagai puntu honetan.,eu,neu
98,Nazio Batuen Itunaren printzipioen...,eu,neu
99,Orduan ere López lehendakariaren lana oztopatzeko hartu zuen jarrera hori.,eu,neg
100,"Zeren momentu honetan, balizko lege horren izenean indarrean dagoen eredu pribatizatzailea egonkortzen ari da, behar gehien dituzten ikasle eta familiak bazterrean uzten ari dira, ekitatea atzera garamatzan ereduan sakontzen du, eta emaitzetan ere 2009ko mailetan mantentzen gara bataz beste, azkeneko ebaluazio diagnostikoa ikustea besterik ez dago.",eu,neg
101,Erkoreka sailburu jauna herri agintariok sinesgarritasuna irabazten dugu hartutako konpromisoak eta emandako berba betetzen dogun neurrian eta hizpide dekogun gai honetan ere agerikoa da Gobernuak hartutako konpromezuak bete egiten dituela.,eu,pos
102,"Eta, zergatik gertatzen da gauza hau?",eu,neu
103,"Izan ere, zuetako askok gogoan izango duzuenez, Arabako Foru Aldundiaren Garraio arduradunek Eusko Jaurlaritzarekin hitzarmena sinatu ostean, Eusko Legebiltzarrean EAJk ez zion aldeko botoa eman izapide horri, nahiz eta izapide hori Biltzar Nagusien eta Eusko Legebiltzarraren arteko kortesiazko izapidea izan ia.",eu,neg
104,Egun on.,eu,neu
105,"Herritarren interesak babesten dituzten jarrerak eta jokabideak defendatzen ditugu guk beti, efikazia areagotzeko, efizientzia handitzeko eta herritarrek zerbitzu hobeak izateko.",eu,pos
106,"Presidente andrea, legebiltzarkideok.",eu,neu
107,Orain dela gutxi ezagutu genuen eta hona ere ekarri genuen (...) 2015 izena zuten ariketen harira Santurtziko portuan ehunka soldadu eta ibilgailu lurreratu zirela eta gure lurraldea zeharkatu zutela harropuzkeria osoz.,eu,neg
108,"Eta azpimarratu nahi dut egitasmo hitzarena, ze beti asmoak adierazten duzue, baina inoiz ez proiektu bat, ezta dirua, ezta epeak ere. Interpelazio honen helburua, beraz, da: egitasmo horren zehaztasunak argitzea, jakiteko non gauden eta zer itxaropenak eduki behar dugun ba gai honetan.",eu,neg
109,Eta euskara...,eu,neu
110,Bada garaia.,eu,pos
111,"Lehendakari, Gobernu kideok, legebiltzarkideok. ",eu,neu
112,"Eta emaitza akademikoak eta ekitatearenak alde batera utzita ere, demografiaren bilakaera ikusten baldin badugu, aztertzen badugu, Eustateko datuak, azkenak, 2019koak, 2018tik jaiotze-tasa ere jaitsiera iraunkorra izan da.",eu,neu
113,Eta horrek zer esan nahi du?,eu,neu
114,"Ez zen izan orden publikoko arazo bat, ez zen izan trafiko arazo bat, baizik eta nik pentsatzen dut benetan aintzat hartzen dugunontzako orain dela 30 urte eman zen erreferendum horren emaitza guztiz iraingarria izan zela NATOren blindatu guzti horien ilarak ikustea. ",eu,neg
115,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,pos
116,Hezkuntza zerbitzu guztiak eskainiko dituztela bermatzeko hain zuzen ere.,eu,neu
117,Erabakitzeko ahalmena eta erabakitakoa betetzeko ahalmena. ,eu,neu
118,linearen obrak Jaurlaritzak aurreikusitakoa baino lehen amaitzeko aukera izango baita.,eu,pos
119,"Lehenik eta behin, eskertu nahi diot Elkarrekin-Ahal Duguri eskola maparen eztabaida gaur osoko bilkurara elkartzea, behintzat bada zerbait, gure legez besteko proposamena Mahaian atzera bota ostean eta eztabaidarako bidea itxi ostean.",eu,neg
120,"Beste muturrean, 2018ko koreografia sorkuntzarako laguntzetan, hamarretik ia zazpi laguntza emakumeentzat izan dira.",eu,neu
121,"Horrek ekartzen du hezkuntzak bete behar duen funtzio berdintzailea ez betetzea, eta horrek ekartzen du gizarte arrakalan, segregazioan, sakontzea.",eu,neg
122,"Egia da gauza txikitxo batzuk egin ditugula, baina iraganeko gizarte bati erantzuten dion eskola mapa bat dugu.",eu,neg
123,"Baina, batik bat, blokeo hori hausteko lan egin behar da, auzi honetan ez dadin egon ez galtzailerik, ez irabazlerik.",eu,pos
124,Emakumeek ordainsari txikiagoa jasotzen dute erakusketengatik eta espazio txikiagoa okupatzen dute.,eu,neg
125,"Horregatik, gure ustez, okerra da hautatutako bidea  - zer ibilbide egiten duen ere - , eta gure kontra jo dezake.",eu,neg
126,Eskerrik asko.,eu,neu
127,Eta pentsatzen dut horretarako oso osagai onak ditugula.,eu,pos
128,Gobernuaren partetik balioak sustatzearen aldeko ahalegina nabarmenduko nuke zure galderari erantzunez. ,eu,pos
129,Bigarren: ikerketa eta diagnosiei buruz lau ikerketa nabarmendu nahi ditut. ,eu,neu
130,Eusko Jaurlaritzak bi eskumen ditu eta bietatik lan egiten du. ,eu,neu
131,"Bideo-jokoen sektorean, beste muturrean, lanpostuen hamarretik hirutan bakarrik dute presentzia emakumeek.",eu,neu
132,Eskerrik asko.,eu,neu
133,Baina zailtasunik handiena eta inongo zalantzarik gabe da Jaurlaritzaren jarrera oztopatzailea proiektu pilotu horrekiko.,eu,neg
134,"Lehenago kontrakoa esan bazuen ere, OTAN de entrada no famatu horrekin, Gobernuak iristen zuen orduan interes nazionalaren alde Espainiak mantendu behar zuela NATO. ",eu,neg
135,"Hezkuntzan erreferentea izatea nahi dugu, ez Estatu mailan, Europan nahi dugu erreferente izan.",eu,pos
136,"Save the Childrenek, Espainiako segregazio maila altuenetakoa dugu, profil sozioekonomiko baxuko ikasleen kontzentrazio altuena EAEn ematen da.",eu,neg
137,"Zergatik ez, ikusita guzti hori, eskola mapa berdefinitzen ez hasi?",eu,pos
138,"Goranzko joera argia dago, baina bada zer hobetu.",eu,pos
139,"Garaiz gaude, inoiz ez delako berandu, nahiz eta berandu goazen.",eu,pos
140,NATOri ez esateak kontzientzia eragozpenaren mugimendua edo ostean Espainiar ejertzitoaren intsumisioaren olatua eragin zuen.,eu,neu
141,Autonomiarekin burokraziaren gurpil zorotik atera da.,eu,pos
142,"Inguruko baserritar, arrantzale, merkatari txikiekin elkarlana burutzeko aukera eman behar zaie, tokian tokiko dinamikak martxan jarri eta tokiko ekonomia bera bultzatzeko.",eu,pos
143,"...galdetu nahi dizut, lehendakari, ea zuretzat ere holako sentimendu bat, holako agrabio sentimendu bat konpartitzen al duzun. ",eu,neg
144,Ez.,eu,neu
145,"Eskerrik asko, presidenta andrea. ",eu,neu
146,Azken asteotan hainbat enpresen itxieraren iragarpena ezagutu dugu. ,eu,neu
147,"edo, hobeto esanda, zilegi da Trebiñuko konderriak Araban egon nahi izatea; zilegi da Arabak Trebiñuko konderria Araban egon dadin nahi izatea, eta zilegi da, halaber, Euskadik Trebiñuko konderria Araban egon dadin nahi izatea, baina hori guztia bezain zilegi da, nire ustez, Burgosek edo Gaztela eta Leonek Trebiñuko konderria Burgosen edo Gaztela eta Leonen egon dadin nahi izatea.",eu,neu
148,"Eusko Jaurlaritzak Gorte Nagusiei Gaztela eta Leongo legeak aldatzea eskatzen badio, orduan hirualdekotasuna izango dugu jada.",eu,neg
149,Bigarren aldia hasiko dugu orain.,eu,neu
150,"Eta hau, atzo esan zen bezala, iruzur handi bat da, alde batetik eta bestetik, sistema publikoren diskriminazio nagusi bat.",eu,neg
151,"Seguramente, garai hartan bozkatzen zenean ezezkoa, neutraltasunaren aldeko bozka egiten zen, baina gaur pentsatzen dut ezezkoa, OTANi ezezkoa esatea ez dela neutrala. ",eu,neg
152,Guk ez dugu izango EAJk joan den legegintzaldian izan zuen jokabidea tranbia Gasteiztik Abetxukora zabaltzeko egitasmoan.,eu,neg
153,"Humanismoaren balioetan, pertsonari zor zaion errespetuan, giza eskubideetan, berdintasunean, justizian eta bakean oinarritutako, ongi hezitako eta kontzientziatutako gizarte bat sustatuko dugu edo sustatu nahi dugu.",eu,pos
154,"Ez da posible gurasoek jangela zerbitzuaren gastuaren % 65a ordaintzea, baina gero inolako erabakimenik ez edukitzea zerbitzu horren inguruan. ",eu,neg
155,"Eta zerbait argi geratu baldin bada, Uriarte anderea, azken hamarkadan katering enpresetan oinarritutako jangelak ereduak porrot egin duela da, jangelen % 99ak katering enpresekin kudeatzeak porrot egin duela, eta Jaurlaritzak katering enpresekin egindako megakontratuek porrot egin dutela.",eu,neg
156,Ikusi zer gertatzen ari den.,eu,neu
157,Bilduk adierazitako aurkako jarreraren kontra bozkatu dugu guk.,eu,neg
158,"Gainera, haiek diotenez, lurralde-hitzarmena zaindu nahi omen da aurkakotasun horren bidez; gure ustez, baina, hori guztiz zainduta dago jada, horretarako beste bitarteko batzuk ere badaude-eta, eta hitzarmen hau onartzea da aukerarik onena, metroaren 3.",eu,neg
159,Argi eta garbi esan nahi dut hori.,eu,neu
160,"Eta berriro aipatuko dut, jabetza berdina duten enpresen arteko lehia faltsua ahalbidetu zen Jaurlaritzatik iaz, eta hori oso larria da, oso larria da. ",eu,neg
161,"Eta ahaztu gabe, eta ahaztu egin dela, hezkuntzaren funtzioa zein den.",eu,neg
162,"Horregatik, gure ustez, akordio orokor hori Gorteetan egin behar da, eta, kasu honetan, Senatuak bultzatu behar luke  - hala esan genuen lehen, eta halaxe diogu orain ere - .",eu,neu
163,"Emakumeen eta Gizonen Berdintasunari buruzko 2005ko Legeak ezarritakoa betez, Kultura eta Hizkuntza Politika Sailak indarrean du legealdirako berdintasun plana. ",eu,neu
164,Ekitaldi publiko horietan defenditu genuena jarraituko dugu defendatzen. ,eu,neu
165,"Gu abstenitu egin gara Legebiltzarrak onartu berri duen ekimen honetan; izan ere, onetsi den lege-proposamen hau aintzat hartzeko aldian, guk, gure betiko iritzian bermatuta, argi azaldu genuen gure ustez zergatik ez zen honako bide hau Trebiñuko egoera ebazteko bide egokia; horregatik abstenitu ginen orduko hartan, eta horregatik abstenitu gara gaurkoan ere.",eu,neg
166,Hezkuntza sistema publiko oso ona daukagu Euskadin.,eu,pos
167,"Ez dugu ahaztu, erabakitakoa ez onartzeak ere, pentsatzen dut gaurkotasun osoa du, eta hori ere ez dugu ahaztu nahi.",eu,pos
168,Eskerrik asko presidente andrea. ,eu,neu
169,"Estatu osoan egin zen erreferendumaren emaitza % 42a baiezkoa izan zen, % 39a ezezkoa.",eu,neu
170,"Hortaz, erabilitako bidea, hautatu duzuen bidea, gure ustez ez da zuzena, eta horrexegatik abstenitu gara.",eu,neg
171,Umeen eta gazteen elikadura garrantzitsua da eta gaur egun negozio hutsa besterik ez den horretatik aldendu beharra daukagu ahal den guztia. ,eu,neg
172,"Guretzat eztabaida urgentea da, premiazkoa da.",eu,neg
173,Aldatu ezazue estatutu hori.,eu,neu
174,"Eta berriz diot, hausnartzeko garaia da, jangelen inguruko eragileekin bildu eta aukera ezberdinak aztertu eta martxan jartzeko garaia da.",eu,pos
175,"Egia da askotan, askotan aipatu dugula bosgarren linea edo metroko lineak eta metroko zabalkundea nola egin behar den. ",eu,neu
176,"Eta, azkenik, zine arloan baita ere, ",eu,neu
177,"Helburua gizarte prestatua bat dela, kohesionatu bat, eta hezkuntza horretarako tresna bat besterik ez dela.",eu,pos
178,Horregatik defendatzen dugu autonomien estatutua erreformatzea.,eu,neu
179,Erabateko garrantzia ematen diogu kultura arloan Euskadin emakume eta gizonen berdintasunean aurrera egiteko helburuari. ,eu,pos
180,"Aurretiaz ere azaldu izan dugu jada, baina berriro ere adieraziko dut botoa azaltzeko txanda honetan.",eu,neu
181,"Eusko Jaurlaritzak ez du inolako harremanik NATO erakundearekin, baina bai beste nazioarteko hainbat erakunderekin. ",eu,neu
182,"Hau da, OTANen existentzia eta OTANi kateatuta egotearen gertakizunaren inguruan.",eu,neg
183,Nazioarteko legediaren aldeko ezezko bat da. ,eu,neg
184,"Zeren hezkuntzak funtzio bat dauka betetzeko eta guk baldintzak eskaini behar ditugu eta ahalbidetu behar ditugu, hezkuntza bere funtzioak bermatu ditzan.",eu,pos
185,"Badakigu kultura eraldatzailea dela, beharrezkoa daukagula gizarte kohesiorako, eta jakin nahiko genuke honetan, berdintasun arloan, zein neurri hartzen diren, bai kanpora begira gizarteari zuzenean eragiteko, baina baita ere bai barne lan horretan egunerokotasunean jarduteko barneratutako neurri horiek.",eu,pos
186,"...nazioarteko legediaren aldeko ezezko bat da, giza eskubideen aldeko ezezko bat da, Nazio Batuen Gutunaren printzipioen aldeko ezezko bat da eta duintasunaren aldeko ezezko bat da.",eu,neg
187,"Duela zenbait hilabete, UPyD bakar-bakarrik aritu zen defendatzen, non eta Burgosko Diputazioan, Trebiñuk Arabara batu behar zuela, eta gaitzespenak entzun behar izan genituen; areago, irainak ere bai, diputazio hartako kideren baten ahotik.",eu,neg
188,Bat nator Martínez jaunak esandakoekin: hor dago gakoetariko bat.,eu,neu
189,Herritarren eskubideak dira funtsa; ez lurraldeen eskubideak.,eu,neu
190,Bardenetako esparru naturalean mota guztietako armak erabili dira ariketa militarretan. ,eu,neu
191,"Horretarako, hezkuntza sistema indartzea.",eu,pos
192,"Lehendakaria, sailburuak, legebiltzarkideak, egun on guztioi.",eu,neu
193,"Adibidez, atzo eduki genuen STEILAS sindikatuaren agerraldi bat, Hezkuntza Batzordean, 0-3 etapan ematen diren iruzurrak, haien hitzetan, eta horiek ekiditeko zeukaten proposamenak ezagutzeko.",eu,neu
194,"Sare batzuetakoak kontrol gehiagorekin, beste batzuk autonomia gehiagorekin.",eu,neu
195,"Aldiz, diseinu eta arkitekturaren kasuan % 40 ingurukoa da emakumezkoen presentzia.",eu,neu
196,"Bai, egia da orain dela 30 urte egin zen erreferendum horren emaitzaren inguruan eta baita ere, erreferendumaren edukiaren inguruan. ",eu,neu
197,Hirugarren ikerketa: genero politikak museo eta arte zentroetan izenekoa. ,eu,neu
198,"Berriz ongi ipintzeko, ikaslearen hobe beharrez.",eu,pos
199,"Tapia andrea, ez dakit zenbat aldiz jorratu dugu metroko 5. lerroarena. ",eu,neg
200,"Zupiria jauna, jakin badakigu gizon eta emakumeen berdintasunean aurrera egiteko Jaurlaritza honek hainbat politika jarri dituela martxan legealdi honetan zehar. ",eu,pos
201,"Garrantzitsua da oinarrizko ardatz bat delako, eta oinarrizko ardatz hauek sail bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta...",eu,pos
202,"Honegatik guztiagatik galdetzen diogu Eusko Jaurlaritzari, azken aste hauetan iragarritako industria enpresen itxieraren aurrean, Baltogar, Arkema, Candy, Cablenor besteak beste, Eusko Jaurlaritzak enplegu hauen eta enpresa hauen defentsan neurri proaktiboak hartzeko asmoa du?",eu,neg
203,"Hala eta guztiz ere, nik ohartarazi nahi dizut duela 30 urte izandako erreferenduma kontsultiboa izan zela. ",eu,neu
204,"Nazioarteko hezkuntza sistemei dagokionez, Euskal Autonomia Erkidegoak emaitza kaskarragoak erakusten ditu, munduko hezkuntza sistema aurreratuenak baino.",eu,neg
