Text_id,Text,Language,Label
43,Etorkizunera begira dagoen gobernu batek ardura berezia jartzen du gazteei zuzendutako politiketan eta ardura berezi hori areagotu egiten da gazte horiek zailtasun edo premia handiagoak dituztenean.,eu,pos
44,"Pentsatzen dugu, gainera, beharrezkoa dela berdintasunaren arloan espresuki eragiteko neurriak martxan jartzea, eta, hauek, ez etortzea bakarrik Emakundetik, baizik eta modu transbertsal batean planteatzea.",eu,pos
45,"Eta beste alde batetik beste eremu batetik gure departamentuak lan egiten du industria eremutik, beti ere Europar Batasunaren araudiak kontutan izanik eta oso muga zorrotzak jartzen dituela kontsideratuz.",eu,neu
46,"Eta azkenik, enpresaren alde, sozialak ere kontutan izan behar ditugu eta horien baiezkoa izan behar du. ",eu,neu
47,"Laburbilduz, beraz, Legebiltzar honetan, itxura denez, aho batez defendatzen dugu Trebiñu Araban sartzea  - nork bere arrazoiak izango baditu ere - .",eu,pos
48,"Oroimenaz hitz egiten didazu, baina nik ez dut oroimenaren ikuspegi batetik, ez dut orain dela 30 urtetako kontu bat bezala hartu nahi, baizik eta nik pentsatzen dut eguneko kontu bat dela.",eu,neu
49,Hego Euskal Herriko lau herrialdeetan mobilizazio herritar handia egon zen eta gehiengoak NATOaren kontra argi eta garbi bozkatu zuen.,eu,neu
50,"Eta norbaitek nahi baldin badu ikustea kalkulu hauek zertan oinarritzen diren, eskuragarri izango ditu orri hauek.",eu,neu
51,"Azkenik, gogoeta bat egin behar genuke proposamen hau Legebiltzarrera ekarri dutenek ezarri duten bidea dela-eta, ondo jabetu behar baitugu zer onartu den haren bidez.",eu,neg
52,"Eta gaur bertan aipatu duzu iazko deialdian konkurrentzia librearen aurkako praktikarik ez dela egon, euskaraz eta erdaraz aipatu duzu.",eu,neu
53,"Zeren guztiok irabaziko dugu, noski, guztiok utzi beharko dugu bidean zerbait, baina guztiok irabaztea da asunto honetan.",eu,pos
54,Zure galdera Varsoviako ituna aipatzen duzu eta Berlineko harresiaren ondorengo errealitatean pentsatzean besterik ez dago ikusteko erabateko aldaketa hori. ,eu,neu
55,"Eta momentu honetan eskola publikoaren alde egin behar du, desoreka hor dagoelako.",eu,pos
56,"Hainbat eta hainbat neurri ditugu, guztiak jarrera proaktiboarekin enpresen lehiakortasuna laguntzeko.",eu,pos
57,"Trebiñuko Konderriko alkateek, beren udalerrietako ordezkari modura, Legebiltzarreko Talde Sozialistari eskatu ziguten lege-proposamen bat izapidetu genezan Gorte Nagusietan, aspaldi-aspalditik lortu nahian dabiltzan horri konponbidea emateko eta Trebiñu Arabara batu ahal izateko.",eu,neu
58,"Cablenor, Gasteiz, 140 langile. ",eu,neu
59,"Eta gustatuko litzaiguke kontrakoa esatea, baina hemen egiten diren eta kanpoan egiten diren ikerketa ezberdinetan aurkitu ditzakegun datuak horrela diote.",eu,neu
60,Egun on.,eu,neu
61,"Ekintzari azpimarragarrienak: alde batetik, ondare materiagabea balioan jartzeko hasi ditugun lanetan garrantzia berezia emango diogu emakumeekin zerikusia duten esparruei; bestetik, Euskadiko museoen azterlanean oinarrituta, adierazle sistema pilotu bat jarriko dugu martxan Euskadiko hamar museorik garrantzitsuenetan, erakusketetan emakumeen presentzia orekatua lortzeko helburuz.",eu,pos
62,Hori ikusten dugu gure kaleetan.,eu,neu
63,"Nire ustez, Gorte Nagusiek oso kontuan hartu behar dute Legebiltzar hau bai, halaber, Legebiltzar honek Trebiñuko egoera konpontzeko dakarren proposamena ere; sozialistok, hortaz, pozarren gaude demokraziaren egintza horrekin, eta azken-azkeneko ondorioetaraino eramango dugu.",eu,pos
64,"Uriarte andrea jakinik Lehiaren Euskal Agintaritzak ikerketa bat, iruzurragatik ikerketa bat zabalik zeukala, jakinik kontratazio berri bat egin behar zenutela, jakinik kontratazio berri horretan oinarriak goitik behera aldatzeko Legebiltzar honetan babes politiko zabala zenutela, hori horrela izanagatik, iazko deialdian iruzurrari atea zabalik utzi zaio.",eu,neg
65,"Eta, azkenik, artearen, kultura eta sormen industrien estatistika. ",eu,neu
66,"Guk, han ordezkaritza lortu bezain laster, babesa emango dizuegu horretan.",eu,pos
67,Horrek ekarri behar gaitu behar den bezala aztertzera 30 urte hauetan izan den aldaketa.,eu,neu
68,"Nolanahi ere, Gaztela eta Leonen eta Espainian bestelako gehiengo politikoa eratzen denean, orduantxe sartu ahal izango da Trebiñu Araban.",eu,pos
69,Europa harreman sare sendo bat da eta Euskadik parte hartzen du eta eragilea izan nahi du. ,eu,pos
70,"Baina horrek erabakiak hartzea eskatzen du, erabaki ausartak eta adostuak eskatzen du, eskuzabalak, eskuzabaltasunez, enpatiarekin eta gure hezkuntza komunitatearen eskutik, beraiekin lanean ekitea eskatzen du.",eu,pos
71,Euskal Herriko lurraldean ere ikusi dugu OTANen operazioen eszenatokia ekarri dela. ,eu,neu
72,"Bai, eskerrik asko emandako azalpenengatik eta baita ere doinuagatik, izan ere, hauxe bera nahi nuelako. Ariketa bat eztabaidatzeko eta pixka bat ezagutzeko Jaurlaritzaren partetik ere ea ze jarrera zegoen.",eu,pos
73,"Horregatik, guk Gaztela eta Leonen ordezkaritza duten alderdi politikoei eskatzen diegu autonomia-erkidego horretako Estatutua alda dezatela, guztiok argi ikusten ei dugun hori lortzeko, hots, Trebiñu Arabakoa izateko.",eu,pos
74,"Berariaz aipatu nahi izan dut hori, itxura batean baten batek jada halako asmoren bat aditzera eman baitu nolabait.",eu,neg
75,Guztiok ditugu kontraesanak.,eu,neu
76,"Euskadin zorionez hirurak batera doaz, koordinatuta eta emaitzak hortxe daude mundu guztiaren aurrean.",eu,pos
77,"Beraz, berdin da ze enpresetako ikastetxe, berdin da ze enpresa, emaitzak ez dira onak.",eu,neg
78,Buenos días.,eu,neu
79,"Ea, bada, hitzarmen hau gogo ernagarri zaion Jaurlaritza honi, ez ditzan atzeratu lozorroan geratu diren beste tren-azpiegitura garrantzitsu batzuk ere.",eu,neg
80,"... bakoitzak bere eragin esparrutik markatzea garrantzitsua iruditzen zaigu, berdintasun erreala lortzeko bide horretan gure egunerokotasunean barneratuta eduki behar dugun kontu bat delako.",eu,pos
81,"Kultura ezinbesteko elementua da, zuk esan duzun bezala, gizarte aurreratuagoak, kohesionatuagoa eta askeagoa eraikitzeko bidean. ",eu,pos
82,"Horrek, gainera, istripuak, kalteak eta era guztietako eragin negatiboak ekarri dizkigu.",eu,neg
83,"Hala, nolabait esateko, auzi honetan bitartekari izan daitekeen erakunde bati  - hots, Gorte Nagusiei -  eskatzen zaio legea bera baliatuta behin betiko konponbidea eman diezaion auzi honi, erakunde horrek lege-proposamena hezurmamitzeko ahalmena baitu, haren gehiengoak hala onetsiz gero, eta hor baino ezin baita auzi hau behin betiko konpondu.",eu,pos
84,"Otadui andrea, ondo diozunez lan asko eta ona egin izan dute Eusko Jaurlaritza diferenteek azken 20 urteotan gazte justiziaren esparruan eta Gobernu hau, hain zuzen ere, biziki konprometituta, biziki bultzatzen ari da arlo hori, jakin badakigulako gazteengan inbertitzea etorkizunean inbertitzea dela, eta batez ere etorkizuneko elkarbizitzan inbertitzea dela.",eu,pos
85,Enpresaburuaren aldeko edo enpresaburuak izan behar du horren aldeko apustua eta apustu ekonomikoa izan behar du gainera Jaurlaritzak laguntzen duena. ,eu,neu
86,Hemen elkartearekin elkarlan hasi dugu ekintza zehatzak abiatzeko helburuz.,eu,pos
87,"Legebiltzarburu andrea, lehendakaria, gobernukideok legebiltzarkideok, Gurrutxaga andrea, egun on guztioi.",eu,neu
88,Hauxe herri eta herritar burujabeen froga nabarmenena. ,eu,pos
89,Alde batetik enplegua erregulatzeko edota azkentzeko prozesuetan enplegu departamentuak lan egiten du.,eu,neu
90,"Eta guk gure aldetik egin ditugu zenbaki batzuk, kalkulu batzuk, eta orri hauetan daudenak, eta bueno ikusten dugu iazko deialdiarekin bai 7 milioi euro aurreztu ditu Jaurlaritzak, baina bestetik beste 3 milioi euro utzi ditu aurreztu gabe, 3 milioi. ",eu,neg
91,"Bigarren Ikerketa: antzerkia, dantza, liburuak eta musikaren arloan genero berdintasunaren diagnostikoa. ",eu,neu
92,"Egun on, presidente andrea.",eu,neu
93,Eta aipatu duzu zure interbentzioan proiektu pilotuak zailtasunak dituela martxan jartzeko.,eu,neg
94,Hiru: 2018an Noka Programa abiarazi genuen emakume zinegileak ahalduntzea eta ikusaraztea helburua duen mentoring programa. ,eu,pos
95,"Eskolei aukera eman behar zaie beraien kudeaketa ereduak aukeratu eta eredu horiek garatu ahal izateko, eta beti ere noski, langileen lan-baldintzak errespetatuta. ",eu,pos
96,"Egoera berri honen aurrean, hausnarketa egiteko garaia da. ",eu,neu
97,"Ez dakigu erabaki guzti horiek kontzienteak diren edo inertziak eramaten duen Gobernua norabide horretatik, ez?",eu,neu
98,"Guk, baina, ez dugu EAJk orduan izandako jarrera arduragabe hori izango, eta, horregatik izapide hau gainditzeko bidea eman diogu hitzarmenari; eta abstenitu egin gara horretarako; izan ere, Talde Sozialista, berez, bat dator EH Bildurekin obra publikoetan dagokion lurraldean indarrean den lan-hitzarmena bete behar izateko egindako alegazio horretan.",eu,pos
99,"Senatuko lantaldeak 95ean behar bezala itxi gabeko lanei berrekitea eta erregularizazio-bidea irekitzea, nire ustez, aukera ona izango litzateke.",eu,pos
100,"Zentzuzkoena da, eta logikoena ere bai, eta seguruenik horixe gertatuko da hemendik hilabete batzuetara edo hemendik urte batzuetara.",eu,pos
101,"Eragin berezia du hezkuntzan, kulturan, gaztedian, lankidetzan, bakea eta bizikidetzan, berdintasunean eta gizarte politiketan. ",eu,neu
102,"Guk ez dugu horrela ikusten eta jakin izan dugunez, kaltetutako enpresa gehienen langileek ere ez.",eu,neg
103,"Matrikulazio sistemak, matrikulazio arauak ez betetzea eta ez betearaztea ahalbidetzen du, pertsonak objektu hutsa bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sareak enpresa bilakatuta...",eu,neg
104,"Eta horrek kezka, eskola mapak horri erantzun behar dio.",eu,neg
105,"Horrenbestez, arrazoizkoa iruditzen zaigu Trebiñu Arabakoa izatea.",eu,pos
106,"Eta horregatik jakin nahi nuen gaur egun, 30 urtetan pasata, ea zein zen Eusko Jaurlaritzaren horren inguruko ikuspegia.",eu,neu
107,"Eta berriro ere hauxe da gakoa: Legebiltzar honetako alderdi politiko guztiek ordezkaritza duten leku guztietan UPyDren jarrera bera izango balute, Trebiñu Araban legoke lau egunen buruan.",eu,pos
108,"Hemen, Legebiltzarrean, eta kanpoan, guk beti eskatu dugu proiektua martxan jartzeko, eskatu dugu instituzioek emandako hitza betetzeko. ",eu,neg
109,"Ibilbide luzeko hezkuntza komunitate anitza dugu, diru publikoa ere badugu, baldin eta lortzen baldin badugu behar den bezala erabiltzea.",eu,pos
110,Eskerrik asko legebiltzar buru andrea.,eu,neu
111,Ezezko berri honek nolabait gerraren kontrako ezezko bat da. ,eu,neg
112,Eskerrik asko legebiltzarburu andrea. ,eu,neu
113,"NATOri ez erabaki horretatik edan zuen mugimendu antimilitarista, gerraren kontrako mugimenduak eta baita ere herrien arteko elkartasunaren aldeko mugimendua.",eu,neu
114,Horrelako paktu militar baten parte izateko arrazoirik ez genuen eta gaur egun pentsatzen dut ez daukagula. Horren aurrean berrezten dugu garrantzitsuak zaizkigun erabakiak era demokratikoan hartu behar ditugula eta eragile politiko eta instituzional guztiek errespetatu behar dituztela.,eu,neg
115,"Egia da beste sektoretan ere lanpostuak galtzen ari direla azken urteotan, baina enpresa industrialen itxierak afektatzen duten langile kopuruagatik bereziki deigarri eta mingarri egiten zaizkigu.",eu,neg
116,1996ko mailan gaude.,eu,neu
117,"Efizientzia-arrazoiengatik eta efikazia-arrazoiengatik, beraz.",eu,neu
118,"Eta hortik aurrera ikusi dugun gauza bakarra inprobisazioa izan da: Bidebieta Donostian, Barakaldoko eskola-mapan, Oion, Debagoienan, Bilbon, Donostian, adibidez, English School ikastetxe berri horrekin eta Ordizia adibidez.",eu,neg
119,"Erabaki hura hartzeak eta agian ere txanponaren beste aldea, erabakitakoa kontutan ez hartzeak, egindako auto demokratiko hura errefusatzeak edo mesprezatzeak, NATOren inposizioaren kontrako iritzia eta oro har ejertzitoen kontrako iritzia hedatzea ekarri zuen Euskal Herri osoan. Orduan erabaki zena, pentsatzen dut, gaurkotasun osoa du. ",eu,pos
120,"Itxierarekin batera lanpostuen galera eta pertsona askoren etorkizun ekonomiko, laborala eta pertsonala kolokan gelditzen da.",eu,neu
121,"Defendatu ezazue, baina, hori bera Burgosen edota Gaztela eta Leonen.",eu,neg
122,Baina horrek erabakiak...,eu,pos
123,Eskerrik asko.,eu,neu
124,"Erabakitzeko ariketa demokratikoa izanagatik eta baita ere erabakitakoagatik, edukiagatik, mamiagatik. ",eu,pos
125,"artikuluarekin bat, Eusko Jaurlaritzari eska ziezaion bi hilabeteko epean administrazio-klausula orokorren agiria onar zezan eta agiri horren klausula batean Euskadiko sektore publikoak lehiaketara ateratako edozein obra edo zerbitzuren esleipendunei edo azpikontratistei berariaz agindu zekien dena delako obra edo zerbitzu horri dagokion lurraldeko sektore-hitzarmena bete dezatela, kontratua bertan behera uzteko zehapena ezarrita klausula hori betetzen ez den kasuetarako.",eu,neu
126,Nik uste dut hor argi dagoela errealitatea guztiz ezberdina izan daitekeela.,eu,neu
127,"Eta ados nago zuekin, ez dela bakarrik ikastetxearen arazoa, baina ikastetxean ere zerbait egin beharko da, ez?",eu,neu
128,"Ze garaiak aldatu dira, eta trataera aldatu beharko da.",eu,neu
129,"Hortaz, herritarren eskubideak defendatu behar dira  - horixe da funtsa - , eta, kasu honetan, Trebiñuko herritarren interesak defendatu behar dira, azkenaldian behin eta berriz esan baitute Arabakoak izan nahi dutela zerbitzu hobeak eduki ahal izateko.",eu,pos
130,"bilakatzen dira, enpresen arteko lehian, eskaintza eskariaren norabidean kokatzen da hezkuntza, sarea enpresa bilakatuta, lehia hutsean eta ahaztuaz helburua herritarrak, gazteak, familiak, umeak direla eta ez enpresak.",eu,neg
131,"Baina, gaurkoan, jakineko genuke Kultura Sailburuordetzatik egiten den hori zer dan. ",eu,neu
132,"Casanova jauna, gure industria politika osoaren helburua da euskal enpresen lehiakortasuna sustatzea eta horretarako berrikuntzan nazioartekotzea, enplegua sortzeko inbertsioak, finantzaketa, lankidetza, prestakuntza... ",eu,pos
133,"Zorrilla jauna, UPyDren eta Alderdi Popularraren jarrera koherentea eskertu duzula-eta  - bide batez esanda, UPyDk kale egin dizu, abstenitu egin baita - , bada, nik ere eskerrak eman nahi dizkiot Euzko Alderdi Jeltzaleari, López jaunarekin izandako jarrera adeitsu horrengatik.",eu,pos
134,Hala eta guztiz ere ematen dira krisi egoera bizi duten enpresak eta krisi egoera izan daiteke koiunturazkoa baino baita ere egiturazkoa. ,eu,neu
135,"Gure lehendakariak aldebikotasuna aipatu ohi du beti Euskadiren eta Estatuaren arteko harremanetan; ekimen hau, ordea, ez dator bat aldebikotasun horrekin, ez dielako besteei aitortzen jokaera-aukera hori bera.",eu,neg
136,"Nolanahi ere, Araban, urte askoan, aho batez adierazi izan da behin eta berriz horrek horrela behar zuela, eta Legebiltzar honetan ere aspaldian, gai hau landu izan denean, oso-oso handia izan da bategite horren aldeko jarrera eta adostasuna.",eu,pos
137,"Gure hezkuntza sistema berdimentzionatzeko, bateratzeko, eskubide eta betebehar, baldintza berberak izango dituzten ikastetxez osaturiko sistema publikoa eraikitzeko.",eu,pos
138,Bakoitza ahal duena egiten ari da.,eu,neu
139,"Eta azkenaldian izan zen, 2018ko apirilean, guk mozio bat aurkeztu genuen eta ez zen aurrera joan, baina, ez dakit ekimen horregatik edo beste arrazoi batengatik, zuek orain dela urte bat egitasmo bat aurkeztu zenuten. ",eu,neg
140,"Noski, aldaketa guztiek dakartzate bere zailtasunak eta hori horrela izaten da. ",eu,neu
141,"Eskerrik asko, legebiltzarburu andrea.",eu,neu
142,"Desoreka dago erakusketetan, emakumeenak % 35, gizonezkoenak % 65. ",eu,neg
143,"Uriarte anderea, jangelaren kudeaketan eskolei protagonismoa eman behar zaie. ",eu,pos
144,Hirugarren ildo estrategikoa: emakumeak ahalduntzea eta ikusaraztea. ,eu,neu
145,"Eta ezezko hori da EH Bildu taldeak berretsi nahi duena bai hemen interpelazio honetan, bai hemen Parlamentuan, baita ere aurrerabidea pixka bat markatzeko.",eu,neu
146,"Bai, egun on denoi. ",eu,neu
147,"Baina aurreko urtean zerbait garrantzitsua esan baldin bagenuen, bai, lehengo laugarren eta bosgarren lineak bezala ezagunak zirenak izan zen gauza bat, eta gero seguru laugarrenari dagokionean aipatuko dugu baita ere. ",eu,neu
148,Eta ordura arteko bazegoen bilakaera puskatuz.,eu,neg
149,"Candy, Bergara, 150 langile. ",eu,neu
