Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,3,2,pos,pos,1,0.7430880069732666
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,3,3,neu,pos,0,0.7555301189422607
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,4,1,neu,pos,0,0.7529337406158447
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,4,2,pos,pos,1,0.7513995170593262
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,4,3,pos,pos,1,0.7504897117614746
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,1,1,neg,neg,1,0.7424023151397705
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,1,2,pos,neg,0,0.7383041381835938
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,1,3,pos,neg,0,0.4542572498321533
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,3,1,neu,neg,0,0.7566158771514893
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,3,2,neg,neg,1,0.7548542022705078
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,3,3,pos,neg,0,0.7552139759063721
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,4,1,neg,neg,1,0.76487135887146
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,4,2,neg,neg,1,0.7637605667114258
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,4,3,neg,neg,1,0.7630791664123535
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,1,1,neu,neu,1,0.7600934505462646
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,1,2,pos,neu,0,0.7490439414978027
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,1,3,pos,neu,0,0.7403838634490967
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,3,1,neu,neu,1,0.7511131763458252
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,3,2,pos,neu,0,0.7440781593322754
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,3,3,neu,neu,1,0.7505624294281006
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,4,1,pos,neu,0,0.7512466907501221
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,4,2,pos,neu,0,0.7567574977874756
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,4,3,pos,neu,0,0.7523560523986816
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,1,1,neg,neg,1,0.7416501045227051
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,1,2,pos,neg,0,0.7444467544555664
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,1,3,neu,neg,0,0.7419440746307373
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,3,1,neg,neg,1,0.7543373107910156
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,3,2,neg,neg,1,0.7439024448394775
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,3,3,neu,neg,0,0.7555909156799316
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,4,1,neu,neg,0,0.753399133682251
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,4,2,neu,neg,0,0.7499945163726807
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,4,3,neu,neg,0,0.7513597011566162
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,1,1,neu,pos,0,0.7384662628173828
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,1,2,neu,pos,0,0.7393169403076172
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,1,3,neu,pos,0,0.7408440113067627
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,3,1,pos,pos,1,0.7590913772583008
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,3,2,neg,pos,0,0.749445915222168
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,3,3,pos,pos,1,0.7527148723602295
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,4,1,neu,pos,0,0.7524504661560059
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,4,2,pos,pos,1,0.752948522567749
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,4,3,neu,pos,0,0.7537205219268799
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,1,1,pos,pos,1,0.10247635841369629
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,1,2,pos,pos,1,0.7466082572937012
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,1,3,pos,pos,1,0.7407853603363037
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,3,1,pos,pos,1,0.7536792755126953
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,3,2,neu,pos,0,0.7446177005767822
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,3,3,pos,pos,1,0.7520847320556641
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,4,1,pos,pos,1,0.756084680557251
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,4,2,neu,pos,0,0.7532827854156494
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,4,3,pos,pos,1,0.7591192722320557
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,1,1,pos,neu,0,0.7393288612365723
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,1,2,pos,neu,0,0.7402217388153076
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,1,3,pos,neu,0,0.7406291961669922
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,3,1,pos,neu,0,0.7529041767120361
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,3,2,pos,neu,0,0.7455613613128662
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,3,3,neu,neu,1,0.7533769607543945
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,4,1,neg,neu,0,0.17927169799804688
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,4,2,neu,neu,1,0.7528810501098633
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,4,3,neu,neu,1,0.7533607482910156
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,1,1,pos,pos,1,0.7369410991668701
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,1,2,pos,pos,1,0.7402334213256836
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,1,3,pos,pos,1,0.7409241199493408
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,3,1,pos,pos,1,0.7513582706451416
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,3,2,neu,pos,0,0.7492022514343262
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,3,3,neu,pos,0,0.7531650066375732
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,4,1,neu,pos,0,0.7513790130615234
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,4,2,neu,pos,0,0.7516274452209473
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,4,3,pos,pos,1,0.7515554428100586
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,1,1,neu,neu,1,0.7401478290557861
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,1,2,neu,neu,1,0.7410678863525391
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,1,3,pos,neu,0,0.7446434497833252
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,3,1,pos,neu,0,0.7560670375823975
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,3,2,neu,neu,1,0.7470932006835938
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,3,3,neu,neu,1,0.7524435520172119
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,4,1,pos,neu,0,0.762260913848877
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,4,2,neu,neu,1,0.7674713134765625
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,4,3,neu,neu,1,0.23488974571228027
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,1,1,pos,neu,0,0.7520792484283447
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,1,2,pos,neu,0,0.7483596801757812
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,1,3,pos,neu,0,0.7424488067626953
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,3,1,neu,neu,1,0.7521142959594727
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,3,2,neu,neu,1,0.7455606460571289
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,3,3,neu,neu,1,0.75113844871521
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,4,1,neu,neu,1,0.7517645359039307
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,4,2,pos,neu,0,0.37961387634277344
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,4,3,neu,neu,1,0.7525296211242676
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,1,1,neu,neu,1,0.7422122955322266
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,1,2,neu,neu,1,0.7394623756408691
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,1,3,neu,neu,1,0.7412135601043701
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,3,1,neu,neu,1,0.7562017440795898
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,3,2,neu,neu,1,0.746387243270874
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,3,3,neu,neu,1,0.756432294845581
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,4,1,pos,neu,0,0.7570321559906006
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,4,2,neu,neu,1,0.7524998188018799
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,4,3,neu,neu,1,0.7515156269073486
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,1,1,pos,pos,1,0.33976006507873535
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,1,2,neg,pos,0,0.7383670806884766
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,1,3,neu,pos,0,0.7424514293670654
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,3,1,pos,pos,1,0.7651007175445557
