Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,1,3,neu,neg,0,2.168062925338745
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,1,neg,neg,1,0.6153397560119629
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,2,neg,neg,1,0.6096563339233398
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,3,3,neu,neg,0,0.758603572845459
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,1,neu,neg,0,2.3599612712860107
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,2,neg,neg,1,0.9688937664031982
4,Orain arte behintzat ez du borondate handiegirik erakutsi.,eu,4,3,neu,neg,0,1.1957018375396729
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,1,neu,neu,1,0.6793949604034424
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,2,pos,neu,0,2.2555346488952637
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,1,3,neu,neu,1,0.7504329681396484
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,3,1,pos,neu,0,1.0518627166748047
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,3,2,pos,neu,0,1.1193616390228271
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,3,3,neu,neu,1,0.8328690528869629
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,4,1,neu,neu,1,2.4523632526397705
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,4,2,neu,neu,1,0.7681043148040771
5,"Behin baino gehiagotan eztabaidatu dugu auzi honi buruz azken hilabeteotan, eta baliteke gaurkoan ezer berririk ez eranstea UPyDk dagoeneko gai honi buruz esandakoen gainean, baina, nolanahi ere, hilabete hauetan guztietan azaldu izan ditugun argudioak berretsi nahi nituzke.",eu,4,3,neu,neu,1,0.8422884941101074
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,1,1,neu,pos,0,0.6704511642456055
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,1,2,neu,pos,0,2.1742494106292725
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,1,3,pos,pos,1,1.0960361957550049
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,3,1,pos,pos,1,0.6772589683532715
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,3,2,pos,pos,1,1.0503787994384766
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,3,3,pos,pos,1,0.9809246063232422
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,4,1,pos,pos,1,1.4938955307006836
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,4,2,pos,pos,1,2.3568925857543945
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,4,3,neu,pos,0,2.3673770427703857
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,1,1,neu,neg,0,0.6804983615875244
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,1,2,neg,neg,1,0.6000781059265137
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,1,3,neu,neg,0,0.6057264804840088
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,3,1,neg,neg,1,0.687903881072998
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,3,2,pos,neg,0,1.0468709468841553
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,3,3,neu,neg,0,1.1223533153533936
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,4,1,neg,neg,1,2.448469638824463
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,4,2,pos,neg,0,2.3706986904144287
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,4,3,neg,neg,1,2.3808088302612305
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,1,1,neu,neu,1,0.606741189956665
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,1,2,neu,neu,1,2.1680707931518555
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,1,3,neu,neu,1,1.535282850265503
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,3,1,neu,neu,1,0.7639613151550293
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,3,2,pos,neu,0,0.9754452705383301
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,3,3,neu,neu,1,0.7635326385498047
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,4,1,neu,neu,1,2.365363597869873
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,4,2,pos,neu,0,2.3537919521331787
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,4,3,neu,neu,1,2.364048957824707
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,1,1,neg,neg,1,0.5344862937927246
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,1,2,neg,neg,1,0.5287806987762451
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,1,3,neg,neg,1,1.249868631362915
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,3,1,pos,neg,0,2.284559726715088
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,3,2,pos,neg,0,1.553119421005249
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,3,3,neu,neg,0,0.7622537612915039
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,4,1,neg,neg,1,2.3672423362731934
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,4,2,neu,neg,0,2.353877544403076
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,4,3,pos,neg,0,1.4918556213378906
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,1,1,pos,pos,1,0.5334806442260742
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,1,2,pos,pos,1,2.170487403869629
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,1,3,neu,pos,0,2.1828155517578125
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,3,1,pos,pos,1,0.9807398319244385
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,3,2,pos,pos,1,0.9774847030639648
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,3,3,neu,pos,0,0.9078898429870605
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,4,1,pos,pos,1,2.3665902614593506
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,4,2,pos,pos,1,1.0485177040100098
10,"Etxe barrura begira, Jaurlaritzaren ekimena kontuan hartuta eta gure gizartearen baitan, gogor jarraituko dugu lanean aldaketa kultural baten alde. ",eu,4,3,pos,pos,1,2.364488363265991
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,1,1,pos,pos,1,0.5347597599029541
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,1,2,pos,pos,1,2.1668930053710938
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,1,3,neu,pos,0,2.176722764968872
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,3,1,pos,pos,1,0.6174397468566895
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,3,2,pos,pos,1,0.976111650466919
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,3,3,neu,pos,0,0.7616348266601562
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,4,1,pos,pos,1,2.290334939956665
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,4,2,pos,pos,1,2.3527486324310303
11,"Eta hori behar dugu, benetan kalitatezko hezkuntza bermatu ahal izateko eta emaitza onak lortu ahal izateko.",eu,4,3,pos,pos,1,2.3638687133789062
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,1,1,pos,neu,0,0.5323491096496582
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,1,2,pos,neu,0,0.9574120044708252
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,1,3,neu,neu,1,0.5300486087799072
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,3,1,neg,neu,0,0.618539571762085
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,3,2,pos,neu,0,1.1198768615722656
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,3,3,neu,neu,1,1.0477452278137207
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,4,1,neu,neu,1,2.364229917526245
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,4,2,neu,neu,1,2.3506338596343994
12,"Etapa horretan, Gobernuak laguntzak ematen dizkie, nahiz eta itunduta ez egon haur eskola pribatuei.",eu,4,3,neg,neu,0,2.361269950866699
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,1,1,pos,pos,1,0.5346431732177734
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,1,2,pos,pos,1,2.1677372455596924
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,1,3,neu,pos,0,1.6781635284423828
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,3,1,pos,pos,1,0.6209070682525635
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,3,2,pos,pos,1,1.0460214614868164
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,3,3,pos,pos,1,0.6897475719451904
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,4,1,neu,pos,0,2.365652084350586
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,4,2,pos,pos,1,2.354527473449707
13,"Esango nuke sorkuntza handiko herri bat garela, nahiz eta pixka bat klasistak garen, baina, aldi berean, oso solidarioak gara.",eu,4,3,pos,pos,1,2.3644516468048096
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,1,1,neu,neu,1,0.6054561138153076
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,1,2,neu,neu,1,0.671638011932373
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,1,3,neu,neu,1,1.0315935611724854
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,3,1,neu,neu,1,0.6915421485900879
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,3,2,neu,neu,1,0.7559800148010254
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,3,3,neu,neu,1,0.7604513168334961
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,4,1,neu,neu,1,0.7640504837036133
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,4,2,neu,neu,1,2.3521595001220703
14,"Funtzioen artean, mapa da, eskola-maparen funtzioen artean, ikastetxeak analizatzea eta geografikoki antolatzea.",eu,4,3,neu,neu,1,0.690115213394165
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,1,1,neg,neu,0,0.530426025390625
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,1,2,neg,neu,0,0.6728181838989258
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,1,3,neu,neu,1,2.172818183898926
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,3,1,neg,neu,0,0.6159725189208984
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,3,2,neg,neu,0,0.6120297908782959
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,3,3,neu,neu,1,0.7588236331939697
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,4,1,neu,neu,1,2.365431785583496
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,4,2,neu,neu,1,0.828092098236084
15,ISEI/IVEIk eginiko azken ebaluazio diagnostikoan ikusten da 2009ko mailetan gaudela.,eu,4,3,neg,neu,0,0.687706708908081
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,1,1,neu,neu,1,0.6010282039642334
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,1,2,pos,neu,0,2.1646840572357178
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,1,3,neu,neu,1,0.673123836517334
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,3,1,pos,neu,0,0.6140081882476807
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,3,2,neu,neu,1,0.6107156276702881
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,3,3,pos,neu,0,1.4823884963989258
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,4,1,neu,neu,1,2.3606390953063965
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,4,2,pos,neu,0,1.9846735000610352
16,"Lehendakaria, sailburuok, legebiltzarkideok, egun on danori.",eu,4,3,pos,neu,0,1.1956472396850586
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,1,1,pos,pos,1,2.257215738296509
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,1,2,pos,pos,1,2.247119903564453
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,1,3,pos,pos,1,2.2565853595733643
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,3,1,neu,pos,0,0.7582800388336182
