Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,1,neu,pos,0,0.7695114612579346
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,2,neg,pos,0,0.7558867931365967
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,3,pos,pos,1,0.7583470344543457
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,1,neu,neg,0,0.7418925762176514
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,2,neg,neg,1,0.7373847961425781
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,3,neu,neg,0,0.7433047294616699
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,1,neu,neg,0,0.057221174240112305
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,2,neu,neg,0,0.05055046081542969
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,3,neu,neg,0,0.7407619953155518
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,1,neu,neg,0,0.7565767765045166
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,2,pos,neg,0,0.7556407451629639
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,3,neu,neg,0,0.75909423828125
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,1,neu,pos,0,0.7475011348724365
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,2,pos,pos,1,0.7566235065460205
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,3,pos,pos,1,0.7513291835784912
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,1,pos,pos,1,0.7637853622436523
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,2,pos,pos,1,0.7351820468902588
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,3,pos,pos,1,0.601686954498291
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,1,neu,pos,0,0.7564420700073242
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,2,neu,pos,0,0.7546842098236084
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,3,neu,pos,0,0.7651407718658447
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,1,neu,neu,1,0.7468826770782471
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,2,neg,neu,0,0.7417066097259521
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,3,pos,neu,0,0.748859167098999
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,1,neg,neu,0,0.7441561222076416
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,2,neu,neu,1,0.7344272136688232
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,3,pos,neu,0,0.7448170185089111
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,1,neu,neu,1,0.755974531173706
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,2,pos,neu,0,0.7548081874847412
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,3,pos,neu,0,0.7572803497314453
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,1,pos,neu,0,0.7405312061309814
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,2,neu,neu,1,0.7350912094116211
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,3,neg,neu,0,0.741187334060669
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,1,pos,neu,0,0.7474808692932129
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,2,neu,neu,1,0.7338104248046875
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,3,neu,neu,1,0.7412199974060059
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,1,pos,neu,0,0.7000999450683594
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,2,neg,neu,0,0.7559125423431396
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,3,neu,neu,1,0.7561254501342773
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,1,pos,pos,1,0.742866039276123
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,2,neu,pos,0,0.7484524250030518
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,3,neg,pos,0,0.7436480522155762
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,1,neu,pos,0,0.7485601902008057
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,2,pos,pos,1,0.7560796737670898
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,3,neu,pos,0,0.7443821430206299
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,1,neu,pos,0,0.7758240699768066
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,2,neu,pos,0,0.7749724388122559
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,3,pos,pos,1,0.7814598083496094
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,1,neg,neg,1,0.7646627426147461
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,2,pos,neg,0,0.7431371212005615
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,3,pos,neg,0,0.7438745498657227
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,1,neu,neg,0,0.7426607608795166
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,2,neg,neg,1,0.7434191703796387
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,3,neg,neg,1,0.17214059829711914
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,1,pos,neg,0,0.7690598964691162
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,2,neg,neg,1,0.7569515705108643
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,3,neg,neg,1,0.7648303508758545
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,1,neg,neu,0,0.7382211685180664
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,2,pos,neu,0,0.7403326034545898
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,3,neu,neu,1,0.7422118186950684
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,1,neu,neu,1,0.7412714958190918
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,2,neu,neu,1,0.7470896244049072
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,3,neu,neu,1,0.7467420101165771
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,1,pos,neu,0,0.7699487209320068
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,2,pos,neu,0,0.7679812908172607
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,3,pos,neu,0,0.7777972221374512
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,1,neu,neu,1,0.766535758972168
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,2,neg,neu,0,0.7434875965118408
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,3,neu,neu,1,0.7353713512420654
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,1,neu,neu,1,0.7425446510314941
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,2,neu,neu,1,0.734529972076416
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,3,neu,neu,1,0.17184066772460938
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,1,neu,neu,1,0.7584633827209473
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,2,pos,neu,0,0.7566604614257812
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,3,neu,neu,1,0.39060449600219727
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,1,neu,neu,1,0.057221174240112305
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,2,pos,neu,0,0.7512941360473633
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,3,pos,neu,0,0.7577290534973145
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,1,pos,neu,0,0.7573261260986328
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,2,neu,neu,1,0.05234026908874512
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,3,neu,neu,1,0.7518484592437744
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,1,neu,neu,1,0.7562160491943359
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,2,pos,neu,0,0.7546255588531494
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,3,neu,neu,1,0.7544128894805908
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,1,neu,neu,1,0.7474510669708252
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,2,pos,neu,0,0.7396280765533447
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,3,neu,neu,1,0.7426230907440186
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,1,neu,neu,1,0.7461674213409424
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,2,neu,neu,1,0.7479417324066162
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,3,neu,neu,1,0.7551286220550537
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,1,neu,neu,1,0.7794573307037354
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,2,neu,neu,1,0.7752852439880371
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,3,neu,neu,1,0.07301545143127441
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,1,neu,neu,1,0.7600982189178467
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,2,neg,neu,0,0.7458276748657227
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,3,neu,neu,1,0.7402443885803223
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,1,neu,neu,1,0.7399554252624512
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,2,neg,neu,0,0.7322041988372803
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,3,neu,neu,1,0.7450222969055176
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,1,neu,neu,1,0.7544009685516357
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,2,pos,neu,0,0.5260508060455322
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,3,pos,neu,0,0.7556362152099609
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,1,neu,neu,1,0.05790543556213379
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,2,pos,neu,0,0.7332100868225098
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,3,neu,neu,1,0.7465920448303223
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,1,pos,neu,0,0.7396345138549805
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,2,neu,neu,1,0.7456076145172119
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,3,neu,neu,1,0.7575783729553223
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,1,neu,neu,1,0.7702231407165527
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,2,pos,neu,0,0.7698864936828613
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,3,neg,neu,0,0.7543580532073975
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,1,neu,neu,1,0.7405779361724854
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,2,neg,neu,0,0.7402799129486084
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,3,neu,neu,1,0.738001823425293
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,1,neu,neu,1,0.7451941967010498
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,2,neg,neu,0,0.7387311458587646
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,3,neu,neu,1,0.31232476234436035
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,1,pos,neu,0,0.7526724338531494
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,2,neu,neu,1,0.7544112205505371
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,3,neg,neu,0,0.7543253898620605
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,1,neu,neg,0,0.05745697021484375
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,2,neu,neg,0,0.7437992095947266
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,3,neg,neg,1,0.7499344348907471
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,1,neg,neg,1,0.7537581920623779
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,2,neu,neg,0,0.7488000392913818
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,3,neu,neg,0,0.7657613754272461
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,1,pos,neg,0,0.7621726989746094
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,2,pos,neg,0,0.7610988616943359
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,3,neu,neg,0,0.7544784545898438
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,1,pos,neu,0,0.22871851921081543
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,2,neu,neu,1,0.7419390678405762
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,3,neu,neu,1,0.058191776275634766
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,3,1,neu,neu,1,0.17135381698608398
