Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,3,neu,pos,0,0.25605177879333496
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,1,pos,neg,0,0.7883350849151611
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,2,neu,neg,0,0.7887601852416992
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,3,pos,neg,0,0.783362865447998
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,1,neu,neg,0,0.7924752235412598
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,2,neu,neg,0,0.7112469673156738
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,3,neu,neg,0,0.781517505645752
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,1,pos,neg,0,0.8145363330841064
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,2,neu,neg,0,0.812126874923706
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,3,neu,neg,0,0.7971155643463135
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,1,neu,pos,0,0.42395901679992676
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,2,neu,pos,0,0.5533139705657959
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,3,neu,pos,0,0.780055046081543
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,1,pos,pos,1,0.33910417556762695
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,2,neu,pos,0,0.06750631332397461
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,3,neu,pos,0,0.2504537105560303
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,1,pos,pos,1,0.8058629035949707
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,2,neu,pos,0,0.34484195709228516
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,3,neu,pos,0,0.8178956508636475
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,1,neu,neu,1,0.778064489364624
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,2,neu,neu,1,0.7883749008178711
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,3,neu,neu,1,0.7768235206604004
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,1,neu,neu,1,0.7778463363647461
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,2,neu,neu,1,1.6155545711517334
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,3,pos,neu,0,0.77559494972229
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,1,neu,neu,1,0.22336363792419434
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,2,neu,neu,1,0.8114016056060791
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,3,neu,neu,1,0.8120558261871338
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,1,pos,neu,0,0.7700338363647461
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,2,neu,neu,1,0.762993574142456
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,3,neu,neu,1,0.19124126434326172
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,1,neu,neu,1,0.15582537651062012
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,2,pos,neu,0,0.543309211730957
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,3,neu,neu,1,0.2695465087890625
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,1,neu,neu,1,0.33990049362182617
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,2,neu,neu,1,0.8068556785583496
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,3,pos,neu,0,0.8100018501281738
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,1,neu,pos,0,0.7833824157714844
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,2,neu,pos,0,0.7799110412597656
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,3,neu,pos,0,0.7761468887329102
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,1,neu,pos,0,0.45502543449401855
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,2,pos,pos,1,0.4185218811035156
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,3,neu,pos,0,0.07326221466064453
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,1,pos,pos,1,0.8036987781524658
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,2,neu,pos,0,0.8125386238098145
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,3,neu,pos,0,0.6324639320373535
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,1,pos,neg,0,0.7750625610351562
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,2,neu,neg,0,0.767693281173706
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,3,neu,neg,0,0.7851967811584473
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,1,pos,neg,0,0.33638715744018555
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,2,neu,neg,0,0.16068530082702637
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,3,pos,neg,0,0.7675957679748535
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,1,neu,neg,0,0.8175642490386963
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,2,neu,neg,0,0.8046462535858154
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,3,neu,neg,0,0.8088526725769043
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,1,neu,neu,1,0.7746603488922119
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,2,neu,neu,1,0.7806313037872314
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,3,neu,neu,1,0.771531343460083
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,1,neg,neu,0,0.24343037605285645
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,2,pos,neu,0,0.27279090881347656
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,3,neg,neu,0,0.15807247161865234
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,1,neu,neu,1,0.805565357208252
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,2,neu,neu,1,0.824871301651001
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,3,neu,neu,1,0.6453762054443359
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,1,neu,neu,1,0.7894971370697021
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,2,neu,neu,1,0.7931833267211914
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,3,neg,neu,0,0.7907321453094482
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,1,neu,neu,1,0.15799474716186523
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,2,neg,neu,0,0.41982364654541016
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,3,neu,neu,1,0.09567475318908691
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,1,neu,neu,1,0.7990012168884277
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,2,neu,neu,1,0.8096177577972412
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,3,neu,neu,1,0.8166170120239258
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,1,neu,neu,1,0.77555251121521
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,2,neu,neu,1,0.7718462944030762
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,3,neu,neu,1,0.787621021270752
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,1,neg,neu,0,0.15579938888549805
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,2,pos,neu,0,0.39276719093322754
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,3,neg,neu,0,0.27532172203063965
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,1,neu,neu,1,0.8257060050964355
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,2,neu,neu,1,0.8265645503997803
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,3,neu,neu,1,0.823192834854126
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,1,neg,neu,0,0.789905309677124
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,2,neu,neu,1,0.7940206527709961
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,3,neu,neu,1,0.19663453102111816
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,1,neg,neu,0,0.2535862922668457
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,2,pos,neu,0,0.5735323429107666
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,3,neu,neu,1,0.15936851501464844
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,1,pos,neu,0,0.8319706916809082
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,2,neu,neu,1,0.8223824501037598
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,3,pos,neu,0,0.8290548324584961
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,1,neu,neu,1,0.801048994064331
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,2,neu,neu,1,0.19530391693115234
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,3,neu,neu,1,0.8006949424743652
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,1,neu,neu,1,0.2487783432006836
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,2,neu,neu,1,0.15780997276306152
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,3,neu,neu,1,0.21926522254943848
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,1,neu,neu,1,0.4403073787689209
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,2,neu,neu,1,0.49922943115234375
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,3,neu,neu,1,0.8312740325927734
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,1,neu,neu,1,0.8012583255767822
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,2,pos,neu,0,0.7691760063171387
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,3,neu,neu,1,0.4400444030761719
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,1,neg,neu,0,0.2536318302154541
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,2,neu,neu,1,0.18922877311706543
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,3,neu,neu,1,0.22332358360290527
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,1,pos,neu,0,0.8321208953857422
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,2,neu,neu,1,0.8334946632385254
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,3,neu,neu,1,0.8382999897003174
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,1,neu,neu,1,0.4366118907928467
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,2,neu,neu,1,0.7944653034210205
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,3,neu,neu,1,0.797541618347168
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,1,neu,neu,1,0.7834072113037109
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,2,neu,neu,1,0.15769004821777344
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,3,neu,neu,1,0.24614739418029785
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,1,neu,neu,1,0.8169951438903809
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,2,neu,neu,1,0.8299522399902344
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,3,neu,neu,1,0.8312132358551025
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,1,neu,neg,0,0.7996125221252441
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,2,neu,neg,0,0.8013646602630615
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,3,neg,neg,1,0.8030123710632324
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,1,neg,neg,1,0.2514493465423584
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,2,neu,neg,0,0.3409407138824463
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,3,neu,neg,0,0.2511556148529053
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,1,neu,neg,0,0.8371310234069824
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,2,neu,neg,0,0.8347151279449463
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,3,neu,neg,0,0.8381588459014893
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,1,neu,neu,1,0.810147762298584
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,2,neu,neu,1,0.19714760780334473
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,3,neu,neu,1,0.8131122589111328
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,3,1,neu,neu,1,0.16522789001464844
