Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,1,neu,neg,0,0.7354419231414795
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,2,pos,neg,0,0.7434754371643066
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,3,pos,neg,0,0.7425055503845215
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,1,neg,neg,1,0.7348635196685791
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,2,neg,neg,1,0.7392010688781738
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,3,neu,neg,0,0.7383954524993896
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,1,pos,neg,0,0.7351627349853516
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,2,pos,neg,0,0.7371096611022949
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,3,pos,neg,0,0.7343850135803223
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,1,pos,pos,1,0.7358546257019043
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,2,pos,pos,1,0.7332429885864258
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,3,pos,pos,1,0.7340683937072754
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,1,neu,pos,0,0.7376835346221924
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,2,neu,pos,0,0.7364251613616943
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,3,neu,pos,0,0.7390575408935547
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,1,pos,pos,1,0.7432398796081543
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,2,pos,pos,1,0.7387783527374268
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,3,pos,pos,1,0.7337296009063721
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,1,pos,neu,0,0.7344908714294434
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,2,pos,neu,0,0.7379305362701416
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,3,pos,neu,0,0.7348878383636475
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,1,neu,neu,1,0.7377481460571289
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,2,pos,neu,0,0.7340209484100342
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,3,neu,neu,1,0.7354207038879395
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,1,pos,neu,0,0.7342329025268555
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,2,pos,neu,0,0.7377715110778809
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,3,pos,neu,0,0.7368943691253662
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,1,pos,neu,0,0.735492467880249
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,2,pos,neu,0,0.7358081340789795
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,3,pos,neu,0,0.7357251644134521
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,1,pos,neu,0,0.7335257530212402
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,2,pos,neu,0,0.7352306842803955
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,3,pos,neu,0,0.7406463623046875
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,1,pos,neu,0,0.7347052097320557
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,2,pos,neu,0,0.7340688705444336
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,3,pos,neu,0,0.7398016452789307
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,1,pos,pos,1,0.7486405372619629
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,2,neu,pos,0,0.7504136562347412
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,3,pos,pos,1,0.748424768447876
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,1,pos,pos,1,0.7501010894775391
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,2,pos,pos,1,0.744652271270752
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,3,pos,pos,1,0.7451014518737793
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,1,pos,pos,1,0.7441070079803467
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,2,pos,pos,1,0.739656925201416
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,3,pos,pos,1,0.7390527725219727
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,1,neu,neg,0,0.7395110130310059
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,2,neu,neg,0,0.7414758205413818
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,3,neu,neg,0,0.7383689880371094
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,1,neg,neg,1,0.742487907409668
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,2,neg,neg,1,0.7352542877197266
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,3,neg,neg,1,0.7377932071685791
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,1,neu,neg,0,0.7387607097625732
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,2,pos,neg,0,0.7384722232818604
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,3,neg,neg,1,0.7422828674316406
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,1,pos,neu,0,0.7355008125305176
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,2,pos,neu,0,0.7354998588562012
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,3,neu,neu,1,0.7352883815765381
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,1,neu,neu,1,0.7365491390228271
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,2,neu,neu,1,0.7340667247772217
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,3,neg,neu,0,0.7381384372711182
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,1,neu,neu,1,0.7339890003204346
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,2,pos,neu,0,0.7344081401824951
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,3,neu,neu,1,0.7356135845184326
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,1,neu,neu,1,0.7342276573181152
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,2,pos,neu,0,0.7338156700134277
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,3,pos,neu,0,0.7346739768981934
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,1,neu,neu,1,0.7394940853118896
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,2,neg,neu,0,0.41887736320495605
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,3,neu,neu,1,0.7398703098297119
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,1,neu,neu,1,0.7405750751495361
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,2,pos,neu,0,0.7376315593719482
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,3,pos,neu,0,0.734999418258667
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,1,neu,neu,1,0.7342638969421387
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,2,pos,neu,0,0.7388730049133301
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,3,pos,neu,0,0.7340703010559082
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,1,neg,neu,0,0.7339532375335693
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,2,neu,neu,1,0.7395799160003662
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,3,pos,neu,0,0.7412545680999756
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,1,pos,neu,0,0.7395813465118408
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,2,pos,neu,0,0.7393290996551514
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,3,pos,neu,0,0.740830659866333
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,1,pos,neu,0,0.7372183799743652
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,2,pos,neu,0,0.7384154796600342
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,3,pos,neu,0,0.7370610237121582
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,1,neu,neu,1,0.7367594242095947
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,2,pos,neu,0,0.7355010509490967
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,3,neu,neu,1,0.7342309951782227
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,1,pos,neu,0,0.7432999610900879
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,2,neg,neu,0,0.7433609962463379
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,3,pos,neu,0,0.7405052185058594
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,1,pos,neu,0,0.7418136596679688
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,2,neu,neu,1,0.7384324073791504
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,3,pos,neu,0,0.7362902164459229
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,1,neu,neu,1,0.7450690269470215
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,2,neu,neu,1,0.7442364692687988
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,3,neg,neu,0,0.7398035526275635
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,1,pos,neu,0,0.7424955368041992
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,2,pos,neu,0,0.7356250286102295
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,3,neu,neu,1,0.7356979846954346
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,1,pos,neu,0,0.7395663261413574
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,2,neg,neu,0,0.7402427196502686
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,3,neu,neu,1,0.7370920181274414
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,1,pos,neu,0,0.7378675937652588
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,2,pos,neu,0,0.3620297908782959
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,3,pos,neu,0,0.73734450340271
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,1,pos,neu,0,0.736945390701294
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,2,pos,neu,0,0.7357826232910156
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,3,pos,neu,0,0.5331580638885498
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,1,neg,neu,0,0.7385537624359131
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,2,pos,neu,0,0.7364444732666016
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,3,pos,neu,0,0.7355592250823975
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,1,neg,neu,0,0.7350757122039795
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,2,neu,neu,1,0.7373142242431641
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,3,neu,neu,1,0.7368037700653076
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,1,neu,neu,1,0.7384181022644043
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,2,pos,neu,0,0.741234302520752
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,3,neu,neu,1,0.16022777557373047
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,1,pos,neg,0,0.7431964874267578
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,2,pos,neg,0,0.74165940284729
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,3,pos,neg,0,0.739495038986206
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,1,neg,neg,1,0.7354283332824707
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,2,neu,neg,0,0.7357606887817383
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,3,neg,neg,1,0.7403390407562256
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,1,neu,neg,0,0.737123966217041
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,2,pos,neg,0,0.7379276752471924
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,3,neu,neg,0,0.7366073131561279
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,1,neu,neu,1,0.7418105602264404
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,2,pos,neu,0,0.739405632019043
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,3,pos,neu,0,0.7462615966796875
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,3,1,pos,neu,0,0.7465927600860596
