Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,1,pos,pos,1,0.7317309379577637
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,2,pos,pos,1,0.7300863265991211
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,3,pos,pos,1,0.7312581539154053
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,1,neg,neg,1,0.7333483695983887
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,2,neg,neg,1,0.35808277130126953
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,3,pos,neg,0,0.39153504371643066
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,1,neg,neg,1,0.07724833488464355
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,2,pos,neg,0,0.13327288627624512
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,3,neg,neg,1,0.0768892765045166
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,1,pos,neg,0,0.7330944538116455
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,2,neu,neg,0,0.730194091796875
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,3,pos,neg,0,0.18796086311340332
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,1,neg,neu,0,0.7278108596801758
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,2,neu,neu,1,0.7208378314971924
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,3,neg,neu,0,0.7263712882995605
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,1,neg,neu,0,0.07221579551696777
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,2,neg,neu,0,0.06998801231384277
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,3,neg,neu,0,0.07151198387145996
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,1,pos,neu,0,0.7256066799163818
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,2,pos,neu,0,0.7215280532836914
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,3,pos,neu,0,0.12844538688659668
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,1,neg,neu,0,0.0722649097442627
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,2,pos,neu,0,0.7213456630706787
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,3,pos,neu,0,0.7234265804290771
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,1,pos,neu,0,0.07177925109863281
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,2,pos,neu,0,0.12557053565979004
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,3,neg,neu,0,0.07162833213806152
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,1,pos,neu,0,0.7196331024169922
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,2,pos,neu,0,0.7190549373626709
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,3,neg,neu,0,0.7195010185241699
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,1,pos,neu,0,0.7229139804840088
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,2,neg,neu,0,0.7184879779815674
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,3,pos,neu,0,0.7227716445922852
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,1,neg,neu,0,0.07145261764526367
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,2,neg,neu,0,0.06944847106933594
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,3,neg,neu,0,0.07129478454589844
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,1,pos,neu,0,0.7219681739807129
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,2,pos,neu,0,0.7185647487640381
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,3,pos,neu,0,0.27167844772338867
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,1,pos,neu,0,0.7340259552001953
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,2,pos,neu,0,0.7349750995635986
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,3,pos,neu,0,0.7280614376068115
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,1,neg,neu,0,0.07214903831481934
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,2,neg,neu,0,0.07221817970275879
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,3,neg,neu,0,0.07213187217712402
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,1,pos,neu,0,0.7271053791046143
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,2,pos,neu,0,0.7211794853210449
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,3,pos,neu,0,0.7271738052368164
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,1,neu,neu,1,0.7279319763183594
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,2,pos,neu,0,0.7201318740844727
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,3,neg,neu,0,0.7268984317779541
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,1,neg,neu,0,0.07175278663635254
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,2,pos,neu,0,0.717414379119873
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,3,neg,neu,0,0.07143282890319824
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,1,neu,neu,1,0.7266044616699219
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,2,neu,neu,1,0.7194921970367432
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,3,pos,neu,0,0.7257201671600342
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,1,neu,neu,1,0.731210470199585
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,2,pos,neu,0,0.7314257621765137
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,3,pos,neu,0,0.3320744037628174
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,1,pos,neu,0,0.07701587677001953
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,2,pos,neu,0,0.1289374828338623
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,3,neg,neu,0,0.07230162620544434
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,1,pos,neu,0,0.7255523204803467
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,2,pos,neu,0,0.726107120513916
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,3,pos,neu,0,0.6981134414672852
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,1,neg,neu,0,0.10032820701599121
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,2,pos,neu,0,0.7184510231018066
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,3,pos,neu,0,0.7226912975311279
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,1,neg,neu,0,0.07178997993469238
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,2,pos,neu,0,0.12553977966308594
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,3,neg,neu,0,0.07153511047363281
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,1,pos,neu,0,0.7230052947998047
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,2,neg,neu,0,0.7186346054077148
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,3,pos,neu,0,0.7192659378051758
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,1,pos,neg,0,0.7311513423919678
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,2,neg,neg,1,0.7283074855804443
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,3,neg,neg,1,0.7293124198913574
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,1,neg,neg,1,0.07287216186523438
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,2,pos,neg,0,0.1846485137939453
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,3,neg,neg,1,0.07208538055419922
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,1,pos,neg,0,0.7027175426483154
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,2,pos,neg,0,0.7203333377838135
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,3,pos,neg,0,0.7276816368103027
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,1,pos,neu,0,0.7349367141723633
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,2,pos,neu,0,0.7265000343322754
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,3,neg,neu,0,0.3066141605377197
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,3,1,neg,neu,0,0.07706689834594727
