Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,2,neu,pos,0,0.7221536636352539
3,"Nazioarteko ikuspegi hau kontuan izanda, aurten Donostiako Europako Kultura Hiriburua da eta gure proiektuaren xedea elkarbizitza, bizikidetza sustatzea eta zabaltzea du oinarri. ",eu,4,3,pos,pos,1,0.7255270481109619
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,1,pos,neg,0,0.7222075462341309
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,2,neu,neg,0,0.7177624702453613
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,1,3,neg,neg,1,0.7206096649169922
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,1,neu,neg,0,0.7257688045501709
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,2,pos,neg,0,0.7219669818878174
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,3,3,pos,neg,0,0.7227573394775391
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,1,pos,neg,0,0.7207512855529785
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,2,pos,neg,0,0.7181599140167236
4,Defendatu ezazue hori bera Diputatuen Kongresuan.,eu,4,3,pos,neg,0,0.7177305221557617
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,1,pos,pos,1,0.7244067192077637
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,2,neu,pos,0,0.7364928722381592
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,1,3,neg,pos,0,0.7349202632904053
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,1,neu,pos,0,0.7203242778778076
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,2,pos,pos,1,0.726097583770752
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,3,3,neg,pos,0,0.7316250801086426
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,1,pos,pos,1,0.7275254726409912
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,2,neu,pos,0,0.7193295955657959
5,"Bi aldeetatik, bata erabakitzeko eskubideaz, gaur eguneko kontu bat delako, hau erabakitzeko gai garrantzitsu bat pentsatzen dudalako dela. ",eu,4,3,neu,pos,0,0.741654634475708
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,1,pos,neu,0,0.7256507873535156
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,2,pos,neu,0,0.7187900543212891
6,"Arkema, Alonsotegi, 60 langile. ",eu,1,3,neg,neu,0,0.7253427505493164
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,1,neg,neu,0,0.7185995578765869
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,2,pos,neu,0,0.7168960571289062
6,"Arkema, Alonsotegi, 60 langile. ",eu,3,3,neu,neu,1,0.720017671585083
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,1,pos,neu,0,0.24680542945861816
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,2,pos,neu,0,0.7269430160522461
6,"Arkema, Alonsotegi, 60 langile. ",eu,4,3,pos,neu,0,0.7208259105682373
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,1,pos,neu,0,0.7261874675750732
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,2,pos,neu,0,0.7208983898162842
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,1,3,pos,neu,0,0.7267024517059326
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,1,neu,neu,1,0.7145936489105225
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,2,neg,neu,0,0.7299034595489502
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,3,3,neg,neu,0,0.7334809303283691
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,1,pos,neu,0,0.7310342788696289
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,2,pos,neu,0,0.7171823978424072
7,Euskadi da irakaskuntza pribatuari dirulaguntza gehien ematen dion Europako lurraldeetako bat.,eu,4,3,pos,neu,0,0.7206122875213623
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,1,neu,pos,0,0.7311086654663086
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,2,pos,pos,1,0.7316110134124756
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,1,3,pos,pos,1,0.7469556331634521
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,1,pos,pos,1,0.7344048023223877
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,2,neg,pos,0,0.7303178310394287
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,3,3,neg,pos,0,0.7270622253417969
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,1,pos,pos,1,0.7319316864013672
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,2,neu,pos,0,0.7260692119598389
8,"Hala, 2013ko ekainaren 24an, prentsaurrekoa egin genuen Gaztela eta Leongo UPyDren koordinatzaileak eta biok, eta orduan ere argi eta garbi azaldu genuen horixe dela bidezkoena, arrazoizkoena eta zentzuak guztioi esaten diguna; alegia, Trebiñuk Arabakoa izan behar duela efizientzia-arrazoiengatik eta efikazia-arrazoiengatik.",eu,4,3,pos,pos,1,0.7276797294616699
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,1,pos,neg,0,0.7421281337738037
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,2,pos,neg,0,0.7335197925567627
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,1,3,pos,neg,0,0.7308392524719238
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,1,neg,neg,1,0.7263162136077881
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,2,neu,neg,0,0.7268974781036377
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,3,neg,neg,1,0.725693941116333
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,1,pos,neg,0,0.7281696796417236
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,2,neu,neg,0,0.7414975166320801
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,3,pos,neg,0,0.7361431121826172
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,1,pos,neu,0,0.7271873950958252
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,2,pos,neu,0,0.7257637977600098
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,3,neu,neu,1,0.7299520969390869
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,1,neg,neu,0,0.72843337059021
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,2,neu,neu,1,0.7239620685577393
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,3,neg,neu,0,0.7349598407745361
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,1,neu,neu,1,0.7255938053131104
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,2,pos,neu,0,0.7207527160644531
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,3,neu,neu,1,0.7215070724487305
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,1,pos,neu,0,0.7244219779968262
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,2,pos,neu,0,0.72048020362854
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,3,neu,neu,1,0.7220249176025391
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,1,neg,neu,0,0.7323348522186279
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,2,neu,neu,1,0.719318151473999
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,3,neg,neu,0,0.7188010215759277
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,1,pos,neu,0,0.7220065593719482
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,2,neu,neu,1,0.7191896438598633
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,3,neu,neu,1,0.7205605506896973
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,1,pos,neu,0,0.7240869998931885
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,2,pos,neu,0,0.7328784465789795
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,3,pos,neu,0,0.7278151512145996
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,1,neu,neu,1,0.7199990749359131
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,2,neu,neu,1,0.7207322120666504
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,3,neg,neu,0,0.7207722663879395
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,1,pos,neu,0,0.7244932651519775
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,2,pos,neu,0,0.7280056476593018
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,3,neg,neu,0,0.7276318073272705
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,1,pos,neu,0,0.7397580146789551
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,2,pos,neu,0,0.7401847839355469
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,3,pos,neu,0,0.7340900897979736
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,1,neg,neu,0,0.7291584014892578
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,2,neu,neu,1,0.7306118011474609
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,3,neu,neu,1,0.7333629131317139
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,1,neu,neu,1,0.7355489730834961
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,2,neu,neu,1,0.7238130569458008
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,3,pos,neu,0,0.7300939559936523
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,1,pos,neu,0,0.7328066825866699
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,2,pos,neu,0,0.7219250202178955
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,3,neg,neu,0,0.7257816791534424
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,1,neu,neu,1,0.7343406677246094
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,2,pos,neu,0,0.7233543395996094
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,3,neg,neu,0,0.7196240425109863
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,1,pos,neu,0,0.7246809005737305
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,2,neu,neu,1,0.7197160720825195
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,3,pos,neu,0,0.7236220836639404
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,1,pos,neu,0,0.7273707389831543
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,2,neu,neu,1,0.7340061664581299
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,3,pos,neu,0,0.7309536933898926
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,1,neu,neu,1,0.7260780334472656
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,2,neu,neu,1,0.7195796966552734
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,3,neu,neu,1,0.7223172187805176
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,1,pos,neu,0,0.7310712337493896
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,2,neg,neu,0,0.720905065536499
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,3,neu,neu,1,0.7343401908874512
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,1,neu,neu,1,0.7279188632965088
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,2,pos,neu,0,0.7187013626098633
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,3,neu,neu,1,0.7228894233703613
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,1,neg,neu,0,0.7194452285766602
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,2,neg,neu,0,0.7187807559967041
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,3,neu,neu,1,0.7205181121826172
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,1,pos,neu,0,0.73146653175354
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,2,pos,neu,0,0.7276206016540527
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,3,pos,neu,0,0.3846731185913086
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,1,pos,neg,0,0.7394037246704102
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,2,pos,neg,0,0.7402737140655518
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,3,pos,neg,0,0.7297897338867188
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,1,neg,neg,1,0.7256503105163574
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,2,neu,neg,0,0.7322535514831543
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,3,neu,neg,0,0.7218928337097168
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,1,neg,neg,1,0.7287642955780029
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,2,pos,neg,0,0.7209649085998535
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,3,pos,neg,0,0.7274723052978516
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,1,pos,neu,0,0.731532096862793
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,2,pos,neu,0,0.7240514755249023
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,3,pos,neu,0,0.7449688911437988
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,3,1,neu,neu,1,0.7355184555053711
