Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,2,neg,neg,1,0.4382803440093994
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,3,3,neg,neg,1,0.44330668449401855
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,1,neg,neg,1,2.056142807006836
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,2,neg,neg,1,0.5127336978912354
9,"Anakronismo historiko bat da; inkoherentzia hutsa, Administrazioa hobetzeko eta zentzuz antolatzeko premiari begira; hala, Administrazioaren eta herritarren arteko harremanetan sortzen diren lehentasunen barruan, ez du inolako oinarririk, aurreiritzi politikoez eta jarrera itxiez harago.",eu,4,3,neg,neg,1,2.052712917327881
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,1,neu,neu,1,0.5386054515838623
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,2,pos,neu,0,1.1508996486663818
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,1,3,pos,neu,0,1.997572660446167
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,1,neu,neu,1,0.45888400077819824
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,2,neu,neu,1,0.5072567462921143
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,3,3,neu,neu,1,0.5256071090698242
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,1,neg,neu,0,1.9931087493896484
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,2,neu,neu,1,0.6611135005950928
10,Emakumeek idatzitako liburuak ere % 34 dira.,eu,4,3,pos,neu,0,1.986741065979004
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,1,neu,neu,1,0.46961331367492676
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,2,pos,neu,0,1.9813687801361084
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,1,3,pos,neu,0,1.3017261028289795
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,1,neu,neu,1,0.5278995037078857
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,2,neu,neu,1,0.43868136405944824
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,3,3,neu,neu,1,0.5257947444915771
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,1,neg,neu,0,1.990921974182129
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,2,neu,neu,1,1.9759407043457031
11,Eta baita ere aurrekontuetan eta Gobernuaren datuetan.,eu,4,3,neg,neu,0,1.9870264530181885
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,1,neg,neu,0,1.9987475872039795
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,2,pos,neu,0,1.986257791519165
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,1,3,pos,neu,0,1.992401361465454
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,1,pos,neu,0,0.38865041732788086
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,2,pos,neu,0,0.36992311477661133
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,3,3,pos,neu,0,0.4560387134552002
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,1,pos,neu,0,0.46161842346191406
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,2,neu,neu,1,1.8349688053131104
12,Alda ezazue Gaztela eta Leongo Estatutua.,eu,4,3,neg,neu,0,1.9863452911376953
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,1,neu,neu,1,0.5099635124206543
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,2,pos,neu,0,1.2063918113708496
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,1,3,pos,neu,0,2.0467751026153564
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,1,neg,neu,0,0.3986976146697998
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,2,neu,neu,1,0.45928049087524414
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,3,3,neu,neu,1,0.5309779644012451
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,1,neg,neu,0,2.0469748973846436
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,2,neu,neu,1,1.9868862628936768
13,"Baina, Urrutia jaunari gustatuko zaion termino bat erabiliko dut, momentu honetan: baldintza berdinetan lehiatzen dute eskola pribatuek eta eskola publikoek?",eu,4,3,pos,neu,0,2.0472264289855957
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,1,neu,neu,1,0.5076959133148193
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,2,neu,neu,1,0.4598081111907959
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,1,3,pos,neu,0,2.0400614738464355
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,1,neu,neu,1,0.4587099552154541
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,2,neu,neu,1,0.4528384208679199
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,3,3,neu,neu,1,0.5259690284729004
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,1,neu,neu,1,2.0002105236053467
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,2,neu,neu,1,1.976032018661499
14,"Horietatik, 30rek dituzte berdintasun klausulak txertatuta. ",eu,4,3,pos,neu,0,1.9903323650360107
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,1,neu,neu,1,0.5114622116088867
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,2,pos,neu,0,2.0458390712738037
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,1,3,pos,neu,0,2.0457534790039062
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,1,neu,neu,1,0.5070662498474121
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,2,neg,neu,0,0.5290505886077881
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,3,3,neu,neu,1,0.46771693229675293
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,1,neu,neu,1,0.5798351764678955
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,2,pos,neu,0,1.9935040473937988
15,Gobernuak itunpetutako zentroei atxikitutako haur eskoletan haien umeak matrikulatzen dituzten familiei bermatzen dielako itinerario guztia ikastetxe berdinean egitea.,eu,4,3,pos,neu,0,2.0434937477111816
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,1,neg,neu,0,1.9987881183624268
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,2,neu,neu,1,0.5287837982177734
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,1,3,neg,neu,0,1.9931540489196777
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,1,neu,neu,1,0.5271379947662354
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,2,neu,neu,1,0.5070576667785645
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,3,3,neu,neu,1,0.524451732635498
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,1,neg,neu,0,1.9875009059906006
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,2,neu,neu,1,1.9708878993988037
16,"Izan ere, lurraldeek ez dute eskubiderik.",eu,4,3,neu,neu,1,1.986252784729004
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,1,neg,neg,1,0.43926024436950684
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,2,pos,neg,0,1.2031400203704834
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,1,3,neg,neg,1,0.43907713890075684
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,1,neu,neg,0,0.4636979103088379
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,2,neu,neg,0,0.45920729637145996
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,3,3,neu,neg,0,0.46085190773010254
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,1,neg,neg,1,2.0477135181427
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,2,neu,neg,0,0.5293197631835938
17,"Nahiz eta egia da gaur bertan agertzen den Espainiaren Eskumen Koordinaziorako zuzendariaren partetik ere, etorri direla limite edo kontrakotasun batzuk. ",eu,4,3,pos,neg,0,0.7912287712097168
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,1,neu,neu,1,2.0598201751708984
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,2,neu,neu,1,0.5818080902099609
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,1,3,neg,neu,0,2.0572495460510254
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,3,1,neu,neu,1,0.5091464519500732
